1321, -47.000000, 7.000000, 0.728700
1523, -46.500000, 7.500000, 0.596000
1524, -46.500000, 8.000000, 0.524500
1525, -46.500000, 8.500000, 0.544100
1526, -46.500000, 9.000000, 0.536700
1527, -46.500000, 9.500000, 0.581400
1528, -46.500000, 10.000000, 0.713900
1730, -46.000000, 10.500000, 0.569600
1731, -46.000000, 11.000000, 0.528500
1732, -46.000000, 11.500000, 0.540900
1733, -46.000000, 12.000000, 0.533600
1734, -46.000000, 12.500000, 0.509400
1735, -46.000000, 13.000000, 0.557400
1736, -46.000000, 13.500000, 0.569600
1737, -46.000000, 14.000000, 0.510600
1738, -46.000000, 14.500000, 0.501400
1739, -46.000000, 15.000000, 0.545300
1740, -46.000000, 15.500000, 0.557600
1741, -46.000000, 16.000000, 0.000000
