74, -50.000000, -13.500000, 0.509600
75, -50.000000, -13.000000, 0.524600
76, -50.000000, -12.500000, 0.586600
77, -50.000000, -12.000000, 0.502300
78, -50.000000, -11.500000, 0.507100
79, -50.000000, -11.000000, 0.746900
281, -49.500000, -10.500000, 0.793600
483, -49.000000, -10.000000, 0.504800
484, -49.000000, -9.500000, 0.763700
686, -48.500000, -9.000000, 0.758600
888, -48.000000, -8.500000, 0.567800
889, -48.000000, -8.000000, 0.533600
890, -48.000000, -7.500000, 0.513300
891, -48.000000, -7.000000, 0.506700
892, -48.000000, -6.500000, 0.539200
893, -48.000000, -6.000000, 0.593900
894, -48.000000, -5.500000, 0.535900
895, -48.000000, -5.000000, 0.565900
896, -48.000000, -4.500000, 0.550200
897, -48.000000, -4.000000, 0.000000
