12291, -9.500000, 26.000000, 0.743300
12491, -9.000000, 25.500000, 0.513700
12490, -9.000000, 25.000000, 0.541800
12489, -9.000000, 24.500000, 0.707200
12689, -8.500000, 24.000000, 0.714400
12889, -8.000000, 23.500000, 0.512900
12888, -8.000000, 23.000000, 0.549500
12887, -8.000000, 22.500000, 0.504600
12886, -8.000000, 22.000000, 0.805600
13086, -7.500000, 21.500000, 0.521700
13085, -7.500000, 21.000000, 0.768300
13285, -7.000000, 20.500000, 0.711600
13485, -6.500000, 20.000000, 0.714800
13685, -6.000000, 19.500000, 0.723600
13885, -5.500000, 19.000000, 0.501200
13884, -5.500000, 18.500000, 0.758600
14084, -5.000000, 18.000000, 0.769800
14284, -4.500000, 17.500000, 0.779300
14484, -4.000000, 17.000000, 0.707900
14684, -3.500000, 16.500000, 0.749600
14884, -3.000000, 16.000000, 0.773400
15084, -2.500000, 15.500000, 0.728400
15284, -2.000000, 15.000000, 0.721200
15484, -1.500000, 14.500000, 0.512800
15483, -1.500000, 14.000000, 0.825900
15683, -1.000000, 13.500000, 0.763000
15883, -0.500000, 13.000000, 0.799200
16083, 0.000000, 12.500000, 0.711800
16283, 0.500000, 12.000000, 0.748000
16483, 1.000000, 11.500000, 0.518200
16482, 1.000000, 11.000000, 0.713600
16682, 1.500000, 10.500000, 0.537300
16681, 1.500000, 10.000000, 0.740600
16881, 2.000000, 9.500000, 0.511200
16880, 2.000000, 9.000000, 0.507600
16879, 2.000000, 8.500000, 0.751400
17079, 2.500000, 8.000000, 0.770300
17279, 3.000000, 7.500000, 0.749000
17479, 3.500000, 7.000000, 0.709300
17679, 4.000000, 6.500000, 0.778500
17879, 4.500000, 6.000000, 0.793100
18079, 5.000000, 5.500000, 0.742800
18279, 5.500000, 5.000000, 0.717100
18479, 6.000000, 4.500000, 0.732200
18679, 6.500000, 4.000000, 0.789900
18879, 7.000000, 3.500000, 0.717100
19079, 7.500000, 3.000000, 0.714200
19279, 8.000000, 2.500000, 0.789200
19479, 8.500000, 2.000000, 0.507400
19478, 8.500000, 1.500000, 0.742800
