540, -49.000000, 18.500000, 0.753400
742, -48.500000, 19.000000, 0.746800
944, -48.000000, 19.500000, 0.714600
1146, -47.500000, 20.000000, 0.845300
1348, -47.000000, 20.500000, 0.540000
1549, -46.500000, 20.500000, 0.838600
1751, -46.000000, 21.000000, 0.717200
1953, -45.500000, 21.500000, 0.732500
2155, -45.000000, 22.000000, 0.749200
2326, -44.500000, 22.500000, 0.805600
2497, -44.000000, 23.000000, 0.831900
2668, -43.500000, 23.500000, 0.721100
2839, -43.000000, 24.000000, 0.770300
3010, -42.500000, 24.500000, 0.715700
3181, -42.000000, 25.000000, 0.736400
3352, -41.500000, 25.500000, 0.000000
