10234, -18.000000, 50.000000, 0.551500
10233, -18.000000, 49.500000, 0.759700
10351, -17.500000, 49.000000, 0.731300
10469, -17.000000, 48.500000, 0.528700
10468, -17.000000, 48.000000, 0.806500
10586, -16.500000, 47.500000, 0.798300
10704, -16.000000, 47.000000, 0.745600
10822, -15.500000, 46.500000, 0.709700
10940, -15.000000, 46.000000, 0.571200
10939, -15.000000, 45.500000, 0.750300
11057, -14.500000, 45.000000, 0.748100
11175, -14.000000, 44.500000, 0.742700
11293, -13.500000, 44.000000, 0.504400
11292, -13.500000, 43.500000, 0.743200
11410, -13.000000, 43.000000, 0.723500
11528, -12.500000, 42.500000, 0.739300
11646, -12.000000, 42.000000, 0.741900
11764, -11.500000, 41.500000, 0.730700
11882, -11.000000, 41.000000, 0.501000
11881, -11.000000, 40.500000, 0.736500
11999, -10.500000, 40.000000, 0.758400
12117, -10.000000, 39.500000, 0.504800
12116, -10.000000, 39.000000, 0.727000
12316, -9.500000, 38.500000, 0.531800
12315, -9.500000, 38.000000, 0.512600
12314, -9.500000, 37.500000, 0.710200
12514, -9.000000, 37.000000, 0.512300
12513, -9.000000, 36.500000, 0.769200
12713, -8.500000, 36.000000, 0.505600
12712, -8.500000, 35.500000, 0.743500
12912, -8.000000, 35.000000, 0.714400
13112, -7.500000, 34.500000, 0.511500
13111, -7.500000, 34.000000, 0.563200
13110, -7.500000, 33.500000, 0.502600
13109, -7.500000, 33.000000, 0.520800
13108, -7.500000, 32.500000, 0.741300
13308, -7.000000, 32.000000, 0.517500
13307, -7.000000, 31.500000, 0.520900
13306, -7.000000, 31.000000, 0.517700
13305, -7.000000, 30.500000, 0.556200
13304, -7.000000, 30.000000, 0.512200
13303, -7.000000, 29.500000, 0.518600
13302, -7.000000, 29.000000, 0.501100
13301, -7.000000, 28.500000, 0.510300
13300, -7.000000, 28.000000, 0.754300
13500, -6.500000, 27.500000, 0.728400
13700, -6.000000, 27.000000, 0.502600
13699, -6.000000, 26.500000, 0.793400
13899, -5.500000, 26.000000, 0.500300
13898, -5.500000, 25.500000, 0.742900
14098, -5.000000, 25.000000, 0.707400
14298, -4.500000, 24.500000, 0.531600
14297, -4.500000, 24.000000, 0.758300
14497, -4.000000, 23.500000, 0.578200
14496, -4.000000, 23.000000, 0.570600
14495, -4.000000, 22.500000, 0.521700
14494, -4.000000, 22.000000, 0.507500
14493, -4.000000, 21.500000, 0.715700
14693, -3.500000, 21.000000, 0.507300
14692, -3.500000, 20.500000, 0.707300
14892, -3.000000, 20.000000, 0.503400
14891, -3.000000, 19.500000, 0.708600
15091, -2.500000, 19.000000, 0.519500
15090, -2.500000, 18.500000, 0.765100
15290, -2.000000, 18.000000, 0.730000
15490, -1.500000, 17.500000, 0.584500
15489, -1.500000, 17.000000, 0.714500
15689, -1.000000, 16.500000, 0.507800
15688, -1.000000, 16.000000, 0.708600
15888, -0.500000, 15.500000, 0.564200
15887, -0.500000, 15.000000, 0.753000
16087, 0.000000, 14.500000, 0.509300
16086, 0.000000, 14.000000, 0.503800
16085, 0.000000, 13.500000, 0.728000
16285, 0.500000, 13.000000, 0.516800
16284, 0.500000, 12.500000, 0.716800
16484, 1.000000, 12.000000, 0.744800
16684, 1.500000, 11.500000, 0.744000
16884, 2.000000, 11.000000, 0.777100
17084, 2.500000, 10.500000, 0.767100
17284, 3.000000, 10.000000, 0.713300
17484, 3.500000, 9.500000, 0.714000
17684, 4.000000, 9.000000, 0.714100
17884, 4.500000, 8.500000, 0.563700
17883, 4.500000, 8.000000, 0.500500
17882, 4.500000, 7.500000, 0.572300
17881, 4.500000, 7.000000, 0.517900
17880, 4.500000, 6.500000, 0.727200
18080, 5.000000, 6.000000, 0.500800
18079, 5.000000, 5.500000, 0.000000
