139, -50.000000, 19.000000, 0.765700
341, -49.500000, 19.500000, 0.765800
543, -49.000000, 20.000000, 0.535300
744, -48.500000, 20.000000, 0.804000
946, -48.000000, 20.500000, 0.779300
1148, -47.500000, 21.000000, 0.729300
1350, -47.000000, 21.500000, 0.501400
1551, -46.500000, 21.500000, 0.831900
1753, -46.000000, 22.000000, 0.711500
1955, -45.500000, 22.500000, 0.555800
2156, -45.000000, 22.500000, 0.708900
2327, -44.500000, 23.000000, 0.761000
2498, -44.000000, 23.500000, 0.581800
2668, -43.500000, 23.500000, 0.721100
2839, -43.000000, 24.000000, 0.770300
3010, -42.500000, 24.500000, 0.715700
3181, -42.000000, 25.000000, 0.736400
3352, -41.500000, 25.500000, 0.738900
3523, -41.000000, 26.000000, 0.754800
3694, -40.500000, 26.500000, 0.517700
3843, -40.000000, 26.500000, 0.000000
