2630, -43.500000, 4.500000, 0.535900
2631, -43.500000, 5.000000, 0.525100
2632, -43.500000, 5.500000, 0.555100
2633, -43.500000, 6.000000, 0.728200
2464, -44.000000, 6.500000, 0.760900
2295, -44.500000, 7.000000, 0.737700
2126, -45.000000, 7.500000, 0.528600
2127, -45.000000, 8.000000, 0.509200
2128, -45.000000, 8.500000, 0.550600
2129, -45.000000, 9.000000, 0.508700
2130, -45.000000, 9.500000, 0.731700
1930, -45.500000, 10.000000, 0.533900
1931, -45.500000, 10.500000, 0.735500
1731, -46.000000, 11.000000, 0.528500
1732, -46.000000, 11.500000, 0.540900
1733, -46.000000, 12.000000, 0.533600
1734, -46.000000, 12.500000, 0.509400
1735, -46.000000, 13.000000, 0.557400
1736, -46.000000, 13.500000, 0.569600
1737, -46.000000, 14.000000, 0.000000
