1302, -47.000000, -2.500000, 0.770900
1504, -46.500000, -2.000000, 0.526600
1505, -46.500000, -1.500000, 0.523300
1506, -46.500000, -1.000000, 0.564400
1507, -46.500000, -0.500000, 0.521300
1508, -46.500000, 0.000000, 0.521500
1509, -46.500000, 0.500000, 0.538300
1510, -46.500000, 1.000000, 0.508200
1511, -46.500000, 1.500000, 0.712300
1713, -46.000000, 2.000000, 0.528500
1714, -46.000000, 2.500000, 0.529300
1715, -46.000000, 3.000000, 0.521700
1716, -46.000000, 3.500000, 0.549600
1717, -46.000000, 4.000000, 0.561400
1718, -46.000000, 4.500000, 0.000000
