1737, -46.000000, 14.000000, 0.510600
1738, -46.000000, 14.500000, 0.501400
1739, -46.000000, 15.000000, 0.545300
1740, -46.000000, 15.500000, 0.557600
1741, -46.000000, 16.000000, 0.717000
1943, -45.500000, 16.500000, 0.567100
1944, -45.500000, 17.000000, 0.726900
2146, -45.000000, 17.500000, 0.764700
2317, -44.500000, 18.000000, 0.501000
2318, -44.500000, 18.500000, 0.506500
2319, -44.500000, 19.000000, 0.514000
2320, -44.500000, 19.500000, 0.506500
2321, -44.500000, 20.000000, 0.537100
2322, -44.500000, 20.500000, 0.560100
2323, -44.500000, 21.000000, 0.714200
2494, -44.000000, 21.500000, 0.516100
2495, -44.000000, 22.000000, 0.552500
2496, -44.000000, 22.500000, 0.000000
