678, -48.500000, -13.000000, 0.503600
679, -48.500000, -12.500000, 0.500000
680, -48.500000, -12.000000, 0.554100
681, -48.500000, -11.500000, 0.712600
883, -48.000000, -11.000000, 0.564400
884, -48.000000, -10.500000, 0.510400
885, -48.000000, -10.000000, 0.547700
886, -48.000000, -9.500000, 0.536500
887, -48.000000, -9.000000, 0.593500
888, -48.000000, -8.500000, 0.567800
889, -48.000000, -8.000000, 0.533600
890, -48.000000, -7.500000, 0.513300
891, -48.000000, -7.000000, 0.506700
892, -48.000000, -6.500000, 0.539200
893, -48.000000, -6.000000, 0.000000
