512, -49.000000, 4.500000, 0.741700
714, -48.500000, 5.000000, 0.586300
715, -48.500000, 5.500000, 0.721800
917, -48.000000, 6.000000, 0.503300
918, -48.000000, 6.500000, 0.777600
1120, -47.500000, 7.000000, 0.569700
1121, -47.500000, 7.500000, 0.713200
1323, -47.000000, 8.000000, 0.713100
1525, -46.500000, 8.500000, 0.544100
1526, -46.500000, 9.000000, 0.536700
1527, -46.500000, 9.500000, 0.581400
1528, -46.500000, 10.000000, 0.713900
1730, -46.000000, 10.500000, 0.569600
1731, -46.000000, 11.000000, 0.528500
1732, -46.000000, 11.500000, 0.540900
1733, -46.000000, 12.000000, 0.000000
