749, -48.500000, 22.500000, 0.520000
950, -48.000000, 22.500000, 0.540900
1151, -47.500000, 22.500000, 0.515100
1352, -47.000000, 22.500000, 0.708200
1554, -46.500000, 23.000000, 0.527200
1755, -46.000000, 23.000000, 0.513600
1956, -45.500000, 23.000000, 0.811600
2158, -45.000000, 23.500000, 0.517700
2328, -44.500000, 23.500000, 0.533400
2498, -44.000000, 23.500000, 0.581800
2668, -43.500000, 23.500000, 0.721100
2839, -43.000000, 24.000000, 0.770300
3010, -42.500000, 24.500000, 0.715700
3181, -42.000000, 25.000000, 0.736400
3352, -41.500000, 25.500000, 0.738900
3523, -41.000000, 26.000000, 0.754800
3694, -40.500000, 26.500000, 0.517700
3843, -40.000000, 26.500000, 0.752700
3993, -39.500000, 27.000000, 0.510900
4142, -39.000000, 27.000000, 0.734300
4292, -38.500000, 27.500000, 0.000000
