736, -48.500000, 16.000000, 0.752200
938, -48.000000, 16.500000, 0.785100
1140, -47.500000, 17.000000, 0.708100
1342, -47.000000, 17.500000, 0.531600
1343, -47.000000, 18.000000, 0.751500
1545, -46.500000, 18.500000, 0.742300
1747, -46.000000, 19.000000, 0.761600
1949, -45.500000, 19.500000, 0.716300
2151, -45.000000, 20.000000, 0.741000
2322, -44.500000, 20.500000, 0.560100
2323, -44.500000, 21.000000, 0.714200
2494, -44.000000, 21.500000, 0.516100
2495, -44.000000, 22.000000, 0.552500
2496, -44.000000, 22.500000, 0.724800
2667, -43.500000, 23.000000, 0.524700
2668, -43.500000, 23.500000, 0.721100
2839, -43.000000, 24.000000, 0.000000
