375, -49.500000, 36.500000, 0.502900
374, -49.500000, 36.000000, 0.718100
574, -49.000000, 35.500000, 0.768700
774, -48.500000, 35.000000, 0.713000
974, -48.000000, 34.500000, 0.532000
973, -48.000000, 34.000000, 0.525600
972, -48.000000, 33.500000, 0.533600
971, -48.000000, 33.000000, 0.597400
970, -48.000000, 32.500000, 0.713100
1170, -47.500000, 32.000000, 0.731300
1370, -47.000000, 31.500000, 0.717100
1570, -46.500000, 31.000000, 0.820900
1770, -46.000000, 30.500000, 0.810300
1970, -45.500000, 30.000000, 0.828300
2170, -45.000000, 29.500000, 0.597800
2340, -44.500000, 29.500000, 0.714900
2509, -44.000000, 29.000000, 0.516500
2679, -43.500000, 29.000000, 0.505900
2849, -43.000000, 29.000000, 0.539700
3019, -42.500000, 29.000000, 0.524400
3189, -42.000000, 29.000000, 0.564600
3359, -41.500000, 29.000000, 0.587600
3529, -41.000000, 29.000000, 0.563300
3699, -40.500000, 29.000000, 0.573700
3848, -40.000000, 29.000000, 0.531500
3997, -39.500000, 29.000000, 0.534500
4146, -39.000000, 29.000000, 0.547100
4295, -38.500000, 29.000000, 0.503900
4444, -38.000000, 29.000000, 0.548400
4593, -37.500000, 29.000000, 0.514100
4742, -37.000000, 29.000000, 0.530400
4891, -36.500000, 29.000000, 0.590700
5040, -36.000000, 29.000000, 0.582200
5189, -35.500000, 29.000000, 0.522400
5338, -35.000000, 29.000000, 0.514600
5487, -34.500000, 29.000000, 0.520600
5636, -34.000000, 29.000000, 0.505400
5785, -33.500000, 29.000000, 0.510100
5934, -33.000000, 29.000000, 0.527200
6083, -32.500000, 29.000000, 0.547400
6232, -32.000000, 29.000000, 0.560500
6381, -31.500000, 29.000000, 0.514000
6530, -31.000000, 29.000000, 0.511000
6679, -30.500000, 29.000000, 0.732100
6798, -30.000000, 29.500000, 0.840100
6917, -29.500000, 30.000000, 0.827200
7067, -29.000000, 30.500000, 0.811100
7217, -28.500000, 31.000000, 0.816600
7367, -28.000000, 31.500000, 0.753900
7517, -27.500000, 32.000000, 0.718000
7667, -27.000000, 32.500000, 0.745200
7817, -26.500000, 33.000000, 0.757700
7967, -26.000000, 33.500000, 0.840400
8117, -25.500000, 34.000000, 0.791300
8267, -25.000000, 34.500000, 0.790300
8417, -24.500000, 35.000000, 0.846400
8567, -24.000000, 35.500000, 0.736000
8717, -23.500000, 36.000000, 0.533200
8718, -23.500000, 36.500000, 0.727300
8868, -23.000000, 37.000000, 0.748700
9018, -22.500000, 37.500000, 0.000000
