497, -49.000000, -3.000000, 0.513200
498, -49.000000, -2.500000, 0.519300
499, -49.000000, -2.000000, 0.530700
500, -49.000000, -1.500000, 0.775900
702, -48.500000, -1.000000, 0.503600
703, -48.500000, -0.500000, 0.504000
704, -48.500000, 0.000000, 0.707200
906, -48.000000, 0.500000, 0.523000
907, -48.000000, 1.000000, 0.711000
1109, -47.500000, 1.500000, 0.711000
1311, -47.000000, 2.000000, 0.597900
1312, -47.000000, 2.500000, 0.503100
1313, -47.000000, 3.000000, 0.732200
1515, -46.500000, 3.500000, 0.734100
1717, -46.000000, 4.000000, 0.561400
1718, -46.000000, 4.500000, 0.584200
1719, -46.000000, 5.000000, 0.544500
1720, -46.000000, 5.500000, 0.546500
1721, -46.000000, 6.000000, 0.515000
1722, -46.000000, 6.500000, 0.000000
