147, -50.000000, 23.000000, 0.756200
349, -49.500000, 23.500000, 0.772100
551, -49.000000, 24.000000, 0.761700
753, -48.500000, 24.500000, 0.716400
955, -48.000000, 25.000000, 0.581300
1156, -47.500000, 25.000000, 0.524200
1357, -47.000000, 25.000000, 0.707500
1559, -46.500000, 25.500000, 0.747000
1761, -46.000000, 26.000000, 0.506600
1962, -45.500000, 26.000000, 0.505000
2163, -45.000000, 26.000000, 0.550800
2333, -44.500000, 26.000000, 0.726800
2504, -44.000000, 26.500000, 0.550000
2674, -43.500000, 26.500000, 0.546100
2844, -43.000000, 26.500000, 0.751700
3015, -42.500000, 27.000000, 0.516200
3185, -42.000000, 27.000000, 0.502500
3355, -41.500000, 27.000000, 0.521100
3525, -41.000000, 27.000000, 0.585300
3695, -40.500000, 27.000000, 0.557400
3844, -40.000000, 27.000000, 0.524000
3993, -39.500000, 27.000000, 0.510900
4142, -39.000000, 27.000000, 0.734300
4292, -38.500000, 27.500000, 0.786200
4442, -38.000000, 28.000000, 0.720200
4592, -37.500000, 28.500000, 0.542100
4741, -37.000000, 28.500000, 0.550600
4890, -36.500000, 28.500000, 0.516000
5039, -36.000000, 28.500000, 0.730900
5189, -35.500000, 29.000000, 0.522400
5338, -35.000000, 29.000000, 0.514600
5487, -34.500000, 29.000000, 0.520600
5636, -34.000000, 29.000000, 0.505400
5785, -33.500000, 29.000000, 0.000000
