11968, -10.500000, 24.500000, 0.516700
11849, -11.000000, 24.500000, 0.762400
11731, -11.500000, 25.000000, 0.549800
11612, -12.000000, 25.000000, 0.575000
11493, -12.500000, 25.000000, 0.720700
11375, -13.000000, 25.500000, 0.554600
11256, -13.500000, 25.500000, 0.710600
11138, -14.000000, 26.000000, 0.525300
11019, -14.500000, 26.000000, 0.749800
10901, -15.000000, 26.500000, 0.537300
10782, -15.500000, 26.500000, 0.750900
10664, -16.000000, 27.000000, 0.840600
10546, -16.500000, 27.500000, 0.000000
