2249, -44.500000, -16.000000, 0.741700
2418, -44.000000, -16.500000, 0.508300
2417, -44.000000, -17.000000, 0.728000
2586, -43.500000, -17.500000, 0.746800
2755, -43.000000, -18.000000, 0.714600
2924, -42.500000, -18.500000, 0.532000
2923, -42.500000, -19.000000, 0.734700
3092, -42.000000, -19.500000, 0.504900
3091, -42.000000, -20.000000, 0.514700
3090, -42.000000, -20.500000, 0.710400
3259, -41.500000, -21.000000, 0.711600
3428, -41.000000, -21.500000, 0.508200
3427, -41.000000, -22.000000, 0.569600
3426, -41.000000, -22.500000, 0.525100
3425, -41.000000, -23.000000, 0.510000
3424, -41.000000, -23.500000, 0.563200
3423, -41.000000, -24.000000, 0.531400
3422, -41.000000, -24.500000, 0.533200
3421, -41.000000, -25.000000, 0.569400
3420, -41.000000, -25.500000, 0.528900
3419, -41.000000, -26.000000, 0.579100
3418, -41.000000, -26.500000, 0.000000
