2778, -43.000000, -6.500000, 0.547600
2777, -43.000000, -7.000000, 0.507900
2776, -43.000000, -7.500000, 0.524500
2775, -43.000000, -8.000000, 0.525700
2774, -43.000000, -8.500000, 0.545600
2773, -43.000000, -9.000000, 0.559800
2772, -43.000000, -9.500000, 0.509000
2771, -43.000000, -10.000000, 0.560000
2770, -43.000000, -10.500000, 0.710000
2939, -42.500000, -11.000000, 0.531600
2938, -42.500000, -11.500000, 0.501700
2937, -42.500000, -12.000000, 0.714500
3106, -42.000000, -12.500000, 0.736300
3275, -41.500000, -13.000000, 0.572700
3274, -41.500000, -13.500000, 0.726600
3443, -41.000000, -14.000000, 0.515200
3442, -41.000000, -14.500000, 0.526000
3441, -41.000000, -15.000000, 0.562600
3440, -41.000000, -15.500000, 0.570200
3439, -41.000000, -16.000000, 0.767400
3608, -40.500000, -16.500000, 0.000000
