5821, -33.000000, -38.000000, 0.806500
5969, -32.500000, -38.500000, 0.734400
6117, -32.000000, -39.000000, 0.716300
6265, -31.500000, -39.500000, 0.518200
6414, -31.000000, -39.500000, 0.742700
6562, -30.500000, -40.000000, 0.510600
6711, -30.000000, -40.000000, 0.749200
6828, -29.500000, -40.500000, 0.741200
6976, -29.000000, -41.000000, 0.549200
7125, -28.500000, -41.000000, 0.530600
7274, -28.000000, -41.000000, 0.740700
7422, -27.500000, -41.500000, 0.707800
7570, -27.000000, -42.000000, 0.728000
7718, -26.500000, -42.500000, 0.758000
7866, -26.000000, -43.000000, 0.710900
8014, -25.500000, -43.500000, 0.535100
8163, -25.000000, -43.500000, 0.512300
8312, -24.500000, -43.500000, 0.708500
8460, -24.000000, -44.000000, 0.771500
8608, -23.500000, -44.500000, 0.512300
8757, -23.000000, -44.500000, 0.815100
8905, -22.500000, -45.000000, 0.748800
9053, -22.000000, -45.500000, 0.518100
9202, -21.500000, -45.500000, 0.533200
9351, -21.000000, -45.500000, 0.560500
9500, -20.500000, -45.500000, 0.529000
9649, -20.000000, -45.500000, 0.536500
9768, -19.500000, -45.500000, 0.554500
9887, -19.000000, -45.500000, 0.550100
10006, -18.500000, -45.500000, 0.574900
10125, -18.000000, -45.500000, 0.548300
10244, -17.500000, -45.500000, 0.579100
10363, -17.000000, -45.500000, 0.536300
10482, -16.500000, -45.500000, 0.513300
10601, -16.000000, -45.500000, 0.554200
10720, -15.500000, -45.500000, 0.568200
10839, -15.000000, -45.500000, 0.585100
10958, -14.500000, -45.500000, 0.595700
11077, -14.000000, -45.500000, 0.570000
11196, -13.500000, -45.500000, 0.502000
11315, -13.000000, -45.500000, 0.511500
11434, -12.500000, -45.500000, 0.524200
11553, -12.000000, -45.500000, 0.564500
11672, -11.500000, -45.500000, 0.515200
11791, -11.000000, -45.500000, 0.000000
