4254, -38.500000, 8.500000, 0.519900
4253, -38.500000, 8.000000, 0.515700
4252, -38.500000, 7.500000, 0.724100
4102, -39.000000, 7.000000, 0.779500
3952, -39.500000, 6.500000, 0.731500
3802, -40.000000, 6.000000, 0.751800
3652, -40.500000, 5.500000, 0.503100
3651, -40.500000, 5.000000, 0.515900
3650, -40.500000, 4.500000, 0.552200
3649, -40.500000, 4.000000, 0.502500
3648, -40.500000, 3.500000, 0.597400
3647, -40.500000, 3.000000, 0.550000
3646, -40.500000, 2.500000, 0.504000
3645, -40.500000, 2.000000, 0.507000
3644, -40.500000, 1.500000, 0.545300
3643, -40.500000, 1.000000, 0.538200
3642, -40.500000, 0.500000, 0.543400
3641, -40.500000, 0.000000, 0.542000
3640, -40.500000, -0.500000, 0.505900
3639, -40.500000, -1.000000, 0.511700
3638, -40.500000, -1.500000, 0.742700
3467, -41.000000, -2.000000, 0.000000
