4838, -36.500000, 2.500000, 0.720100
4688, -37.000000, 2.000000, 0.779600
4538, -37.500000, 1.500000, 0.740400
4388, -38.000000, 1.000000, 0.836900
4238, -38.500000, 0.500000, 0.724600
4088, -39.000000, 0.000000, 0.797300
3938, -39.500000, -0.500000, 0.746000
3788, -40.000000, -1.000000, 0.726000
3638, -40.500000, -1.500000, 0.742700
3467, -41.000000, -2.000000, 0.518400
3297, -41.500000, -2.000000, 0.710600
3126, -42.000000, -2.500000, 0.712700
2955, -42.500000, -3.000000, 0.723200
2784, -43.000000, -3.500000, 0.000000
