3917, -39.500000, -11.000000, 0.708500
3767, -40.000000, -11.500000, 0.577500
3766, -40.000000, -12.000000, 0.503000
3765, -40.000000, -12.500000, 0.537400
3764, -40.000000, -13.000000, 0.735500
3614, -40.500000, -13.500000, 0.539700
3613, -40.500000, -14.000000, 0.588900
3612, -40.500000, -14.500000, 0.515900
3611, -40.500000, -15.000000, 0.593900
3610, -40.500000, -15.500000, 0.589900
3609, -40.500000, -16.000000, 0.578700
3608, -40.500000, -16.500000, 0.513900
3607, -40.500000, -17.000000, 0.509300
3606, -40.500000, -17.500000, 0.573300
3605, -40.500000, -18.000000, 0.506500
3604, -40.500000, -18.500000, 0.751700
3433, -41.000000, -19.000000, 0.000000
