2058, -45.000000, -26.500000, 0.773900
2227, -44.500000, -27.000000, 0.729100
2396, -44.000000, -27.500000, 0.556900
2566, -43.500000, -27.500000, 0.758000
2735, -43.000000, -28.000000, 0.790300
2904, -42.500000, -28.500000, 0.554900
3074, -42.000000, -28.500000, 0.708900
3243, -41.500000, -29.000000, 0.747600
3412, -41.000000, -29.500000, 0.792400
3581, -40.500000, -30.000000, 0.836200
3750, -40.000000, -30.500000, 0.727100
3898, -39.500000, -31.000000, 0.586800
4047, -39.000000, -31.000000, 0.735200
4195, -38.500000, -31.500000, 0.709800
4343, -38.000000, -32.000000, 0.766900
4491, -37.500000, -32.500000, 0.500700
4640, -37.000000, -32.500000, 0.528600
4789, -36.500000, -32.500000, 0.501700
4938, -36.000000, -32.500000, 0.725300
5086, -35.500000, -33.000000, 0.546900
5235, -35.000000, -33.000000, 0.717000
5383, -34.500000, -33.500000, 0.724300
5531, -34.000000, -34.000000, 0.762400
5679, -33.500000, -34.500000, 0.744500
5827, -33.000000, -35.000000, 0.000000
