2782, -43.000000, -4.500000, 0.550100
2781, -43.000000, -5.000000, 0.557600
2780, -43.000000, -5.500000, 0.540700
2779, -43.000000, -6.000000, 0.574000
2778, -43.000000, -6.500000, 0.547600
2777, -43.000000, -7.000000, 0.507900
2776, -43.000000, -7.500000, 0.524500
2775, -43.000000, -8.000000, 0.525700
2774, -43.000000, -8.500000, 0.545600
2773, -43.000000, -9.000000, 0.559800
2772, -43.000000, -9.500000, 0.509000
2771, -43.000000, -10.000000, 0.722500
2940, -42.500000, -10.500000, 0.716700
3109, -42.000000, -11.000000, 0.511800
3108, -42.000000, -11.500000, 0.000000
