2580, -43.500000, -20.500000, 0.519800
2579, -43.500000, -21.000000, 0.527900
2578, -43.500000, -21.500000, 0.570200
2577, -43.500000, -22.000000, 0.511200
2576, -43.500000, -22.500000, 0.723200
2745, -43.000000, -23.000000, 0.541800
2744, -43.000000, -23.500000, 0.546300
2743, -43.000000, -24.000000, 0.527000
2742, -43.000000, -24.500000, 0.515100
2741, -43.000000, -25.000000, 0.707800
2910, -42.500000, -25.500000, 0.744400
3079, -42.000000, -26.000000, 0.750900
3248, -41.500000, -26.500000, 0.717900
3417, -41.000000, -27.000000, 0.568100
3416, -41.000000, -27.500000, 0.522200
3415, -41.000000, -28.000000, 0.509400
3414, -41.000000, -28.500000, 0.527500
3413, -41.000000, -29.000000, 0.506300
3412, -41.000000, -29.500000, 0.792400
3581, -40.500000, -30.000000, 0.836200
3750, -40.000000, -30.500000, 0.727100
3898, -39.500000, -31.000000, 0.586800
4047, -39.000000, -31.000000, 0.735200
4195, -38.500000, -31.500000, 0.709800
4343, -38.000000, -32.000000, 0.766900
4491, -37.500000, -32.500000, 0.000000
