12942, -8.000000, 50.000000, 0.580500
12941, -8.000000, 49.500000, 0.500500
12940, -8.000000, 49.000000, 0.547600
12939, -8.000000, 48.500000, 0.749600
13139, -7.500000, 48.000000, 0.547500
13138, -7.500000, 47.500000, 0.533300
13137, -7.500000, 47.000000, 0.515800
13136, -7.500000, 46.500000, 0.570700
13135, -7.500000, 46.000000, 0.502300
13134, -7.500000, 45.500000, 0.500100
13133, -7.500000, 45.000000, 0.768800
13333, -7.000000, 44.500000, 0.513400
13332, -7.000000, 44.000000, 0.788100
13532, -6.500000, 43.500000, 0.544300
13531, -6.500000, 43.000000, 0.707600
13731, -6.000000, 42.500000, 0.529600
13730, -6.000000, 42.000000, 0.534300
13729, -6.000000, 41.500000, 0.561500
13728, -6.000000, 41.000000, 0.515600
13727, -6.000000, 40.500000, 0.524100
13726, -6.000000, 40.000000, 0.541200
13725, -6.000000, 39.500000, 0.553300
13724, -6.000000, 39.000000, 0.506300
13723, -6.000000, 38.500000, 0.576000
13722, -6.000000, 38.000000, 0.510200
13721, -6.000000, 37.500000, 0.551400
13720, -6.000000, 37.000000, 0.501500
13719, -6.000000, 36.500000, 0.590400
13718, -6.000000, 36.000000, 0.536100
13717, -6.000000, 35.500000, 0.504200
13716, -6.000000, 35.000000, 0.591700
13715, -6.000000, 34.500000, 0.508400
13714, -6.000000, 34.000000, 0.743900
13914, -5.500000, 33.500000, 0.525400
13913, -5.500000, 33.000000, 0.522600
13912, -5.500000, 32.500000, 0.504700
13911, -5.500000, 32.000000, 0.723100
14111, -5.000000, 31.500000, 0.543700
14110, -5.000000, 31.000000, 0.506900
14109, -5.000000, 30.500000, 0.527100
14108, -5.000000, 30.000000, 0.754500
14308, -4.500000, 29.500000, 0.726500
14508, -4.000000, 29.000000, 0.770700
14708, -3.500000, 28.500000, 0.529100
14707, -3.500000, 28.000000, 0.525300
14706, -3.500000, 27.500000, 0.524300
14705, -3.500000, 27.000000, 0.532100
14704, -3.500000, 26.500000, 0.518300
14703, -3.500000, 26.000000, 0.505600
14702, -3.500000, 25.500000, 0.554400
14701, -3.500000, 25.000000, 0.518200
14700, -3.500000, 24.500000, 0.719800
14900, -3.000000, 24.000000, 0.514700
14899, -3.000000, 23.500000, 0.532600
14898, -3.000000, 23.000000, 0.531100
14897, -3.000000, 22.500000, 0.507300
14896, -3.000000, 22.000000, 0.738600
15096, -2.500000, 21.500000, 0.716300
15296, -2.000000, 21.000000, 0.721500
15496, -1.500000, 20.500000, 0.576300
15495, -1.500000, 20.000000, 0.709300
15695, -1.000000, 19.500000, 0.520600
15694, -1.000000, 19.000000, 0.732200
15894, -0.500000, 18.500000, 0.764600
16094, 0.000000, 18.000000, 0.748500
16294, 0.500000, 17.500000, 0.573800
16293, 0.500000, 17.000000, 0.708800
16493, 1.000000, 16.500000, 0.541300
16492, 1.000000, 16.000000, 0.511500
16491, 1.000000, 15.500000, 0.720000
16691, 1.500000, 15.000000, 0.726000
16891, 2.000000, 14.500000, 0.716800
17091, 2.500000, 14.000000, 0.561700
17090, 2.500000, 13.500000, 0.715800
17290, 3.000000, 13.000000, 0.523700
17289, 3.000000, 12.500000, 0.552900
17288, 3.000000, 12.000000, 0.565000
17287, 3.000000, 11.500000, 0.506800
17286, 3.000000, 11.000000, 0.548200
17285, 3.000000, 10.500000, 0.523800
17284, 3.000000, 10.000000, 0.713300
17484, 3.500000, 9.500000, 0.714000
17684, 4.000000, 9.000000, 0.714100
17884, 4.500000, 8.500000, 0.563700
17883, 4.500000, 8.000000, 0.500500
17882, 4.500000, 7.500000, 0.572300
17881, 4.500000, 7.000000, 0.517900
17880, 4.500000, 6.500000, 0.727200
18080, 5.000000, 6.000000, 0.500800
18079, 5.000000, 5.500000, 0.742800
18279, 5.500000, 5.000000, 0.717100
18479, 6.000000, 4.500000, 0.732200
18679, 6.500000, 4.000000, 0.789900
18879, 7.000000, 3.500000, 0.717100
19079, 7.500000, 3.000000, 0.714200
19279, 8.000000, 2.500000, 0.789200
19479, 8.500000, 2.000000, 0.507400
19478, 8.500000, 1.500000, 0.742800
19678, 9.000000, 1.000000, 0.726200
19878, 9.500000, 0.500000, 0.512900
19877, 9.500000, 0.000000, 0.812100
19996, 10.000000, -0.500000, 0.718200
20014, 10.500000, -1.000000, 0.733900
20032, 11.000000, -1.500000, 0.758800
20050, 11.500000, -2.000000, 0.503000
20069, 12.000000, -2.000000, 0.793300
20087, 12.500000, -2.500000, 0.758500
20105, 13.000000, -3.000000, 0.545300
20124, 13.500000, -3.000000, 0.709300
20142, 14.000000, -3.500000, 0.757000
20160, 14.500000, -4.000000, 0.719900
20178, 15.000000, -4.500000, 0.758100
20196, 15.500000, -5.000000, 0.000000
