3437, -41.000000, -17.000000, 0.582800
3438, -41.000000, -16.500000, 0.552600
3439, -41.000000, -16.000000, 0.570200
3440, -41.000000, -15.500000, 0.562600
3441, -41.000000, -15.000000, 0.526000
3442, -41.000000, -14.500000, 0.515200
3443, -41.000000, -14.000000, 0.726600
3274, -41.500000, -13.500000, 0.572700
3275, -41.500000, -13.000000, 0.736300
3106, -42.000000, -12.500000, 0.714500
2937, -42.500000, -12.000000, 0.501700
2938, -42.500000, -11.500000, 0.531600
2939, -42.500000, -11.000000, 0.710000
2770, -43.000000, -10.500000, 0.560000
2771, -43.000000, -10.000000, 0.509000
2772, -43.000000, -9.500000, 0.711400
2603, -43.500000, -9.000000, 0.503500
2604, -43.500000, -8.500000, 0.808600
2435, -44.000000, -8.000000, 0.532500
2436, -44.000000, -7.500000, 0.532800
2437, -44.000000, -7.000000, 0.533400
2438, -44.000000, -6.500000, 0.537500
2439, -44.000000, -6.000000, 0.503600
2440, -44.000000, -5.500000, 0.595700
2441, -44.000000, -5.000000, 0.514500
2442, -44.000000, -4.500000, 0.708500
2273, -44.500000, -4.000000, 0.516500
2274, -44.500000, -3.500000, 0.000000
