16335, 0.500000, 38.000000, 0.582400
16334, 0.500000, 37.500000, 0.517100
16333, 0.500000, 37.000000, 0.506300
16332, 0.500000, 36.500000, 0.595100
16331, 0.500000, 36.000000, 0.509200
16330, 0.500000, 35.500000, 0.713800
16530, 1.000000, 35.000000, 0.510700
16529, 1.000000, 34.500000, 0.574500
16528, 1.000000, 34.000000, 0.555500
16527, 1.000000, 33.500000, 0.524900
16526, 1.000000, 33.000000, 0.528900
16525, 1.000000, 32.500000, 0.547600
16524, 1.000000, 32.000000, 0.509700
16523, 1.000000, 31.500000, 0.594400
16522, 1.000000, 31.000000, 0.538800
16521, 1.000000, 30.500000, 0.507200
16520, 1.000000, 30.000000, 0.560400
16519, 1.000000, 29.500000, 0.526100
16518, 1.000000, 29.000000, 0.721800
16718, 1.500000, 28.500000, 0.554100
16717, 1.500000, 28.000000, 0.536900
16716, 1.500000, 27.500000, 0.527200
16715, 1.500000, 27.000000, 0.733700
16915, 2.000000, 26.500000, 0.535000
16914, 2.000000, 26.000000, 0.533600
16913, 2.000000, 25.500000, 0.558700
16912, 2.000000, 25.000000, 0.532000
16911, 2.000000, 24.500000, 0.508100
16910, 2.000000, 24.000000, 0.707400
17110, 2.500000, 23.500000, 0.762700
17310, 3.000000, 23.000000, 0.535800
17309, 3.000000, 22.500000, 0.713600
17509, 3.500000, 22.000000, 0.540200
17508, 3.500000, 21.500000, 0.501600
17507, 3.500000, 21.000000, 0.725400
17707, 4.000000, 20.500000, 0.525400
17706, 4.000000, 20.000000, 0.503000
17705, 4.000000, 19.500000, 0.731600
17905, 4.500000, 19.000000, 0.718800
18105, 5.000000, 18.500000, 0.789800
18305, 5.500000, 18.000000, 0.722700
18505, 6.000000, 17.500000, 0.516200
18504, 6.000000, 17.000000, 0.531700
18503, 6.000000, 16.500000, 0.569400
18502, 6.000000, 16.000000, 0.501400
18501, 6.000000, 15.500000, 0.529800
18500, 6.000000, 15.000000, 0.724500
18700, 6.500000, 14.500000, 0.776000
18900, 7.000000, 14.000000, 0.743600
19100, 7.500000, 13.500000, 0.549300
19099, 7.500000, 13.000000, 0.500100
19098, 7.500000, 12.500000, 0.524800
19097, 7.500000, 12.000000, 0.518600
19096, 7.500000, 11.500000, 0.501400
19095, 7.500000, 11.000000, 0.557600
19094, 7.500000, 10.500000, 0.525300
19093, 7.500000, 10.000000, 0.710000
19293, 8.000000, 9.500000, 0.528400
19292, 8.000000, 9.000000, 0.579300
19291, 8.000000, 8.500000, 0.530100
19290, 8.000000, 8.000000, 0.720000
19490, 8.500000, 7.500000, 0.539600
19489, 8.500000, 7.000000, 0.504700
19488, 8.500000, 6.500000, 0.565900
19487, 8.500000, 6.000000, 0.566800
19486, 8.500000, 5.500000, 0.582400
19485, 8.500000, 5.000000, 0.503800
19484, 8.500000, 4.500000, 0.550400
19483, 8.500000, 4.000000, 0.508300
19482, 8.500000, 3.500000, 0.519000
19481, 8.500000, 3.000000, 0.597800
19480, 8.500000, 2.500000, 0.531500
19479, 8.500000, 2.000000, 0.507400
19478, 8.500000, 1.500000, 0.742800
19678, 9.000000, 1.000000, 0.726200
19878, 9.500000, 0.500000, 0.512900
19877, 9.500000, 0.000000, 0.812100
19996, 10.000000, -0.500000, 0.718200
20014, 10.500000, -1.000000, 0.733900
20032, 11.000000, -1.500000, 0.758800
20050, 11.500000, -2.000000, 0.503000
20069, 12.000000, -2.000000, 0.793300
20087, 12.500000, -2.500000, 0.758500
20105, 13.000000, -3.000000, 0.545300
20124, 13.500000, -3.000000, 0.709300
20142, 14.000000, -3.500000, 0.757000
20160, 14.500000, -4.000000, 0.719900
20178, 15.000000, -4.500000, 0.758100
20196, 15.500000, -5.000000, 0.804100
20214, 16.000000, -5.500000, 0.756700
20232, 16.500000, -6.000000, 0.817100
20250, 17.000000, -6.500000, 0.816900
20268, 17.500000, -7.000000, 0.724400
20286, 18.000000, -7.500000, 0.785800
20304, 18.500000, -8.000000, 0.724400
20322, 19.000000, -8.500000, 0.761900
20340, 19.500000, -9.000000, 0.755100
20358, 20.000000, -9.500000, 0.773500
20457, 20.500000, -10.000000, 0.764800
20657, 21.000000, -10.500000, 0.510200
20656, 21.000000, -11.000000, 0.594100
20655, 21.000000, -11.500000, 0.517000
20654, 21.000000, -12.000000, 0.507300
20653, 21.000000, -12.500000, 0.751700
20853, 21.500000, -13.000000, 0.746500
21053, 22.000000, -13.500000, 0.534300
21052, 22.000000, -14.000000, 0.526500
21051, 22.000000, -14.500000, 0.521400
21050, 22.000000, -15.000000, 0.744400
21250, 22.500000, -15.500000, 0.709800
21450, 23.000000, -16.000000, 0.505300
21449, 23.000000, -16.500000, 0.574000
21448, 23.000000, -17.000000, 0.503300
21447, 23.000000, -17.500000, 0.511600
21446, 23.000000, -18.000000, 0.548600
21445, 23.000000, -18.500000, 0.714000
21645, 23.500000, -19.000000, 0.593900
21644, 23.500000, -19.500000, 0.712900
21844, 24.000000, -20.000000, 0.528800
21843, 24.000000, -20.500000, 0.508400
21842, 24.000000, -21.000000, 0.547300
21841, 24.000000, -21.500000, 0.515200
21840, 24.000000, -22.000000, 0.513600
21839, 24.000000, -22.500000, 0.558800
21838, 24.000000, -23.000000, 0.000000
