938, -48.000000, 16.500000, 0.574500
939, -48.000000, 17.000000, 0.524900
940, -48.000000, 17.500000, 0.531100
941, -48.000000, 18.000000, 0.570300
942, -48.000000, 18.500000, 0.519000
943, -48.000000, 19.000000, 0.576200
944, -48.000000, 19.500000, 0.509200
945, -48.000000, 20.000000, 0.536700
946, -48.000000, 20.500000, 0.572300
947, -48.000000, 21.000000, 0.595000
948, -48.000000, 21.500000, 0.543300
949, -48.000000, 22.000000, 0.550900
950, -48.000000, 22.500000, 0.528300
951, -48.000000, 23.000000, 0.537400
952, -48.000000, 23.500000, 0.525300
953, -48.000000, 24.000000, 0.720800
1155, -47.500000, 24.500000, 0.508500
1156, -47.500000, 25.000000, 0.563300
1157, -47.500000, 25.500000, 0.552900
1158, -47.500000, 26.000000, 0.560600
1159, -47.500000, 26.500000, 0.515600
1160, -47.500000, 27.000000, 0.523200
1161, -47.500000, 27.500000, 0.549400
1162, -47.500000, 28.000000, 0.511900
1163, -47.500000, 28.500000, 0.587600
1164, -47.500000, 29.000000, 0.542800
1165, -47.500000, 29.500000, 0.526800
1166, -47.500000, 30.000000, 0.511300
1167, -47.500000, 30.500000, 0.511100
1168, -47.500000, 31.000000, 0.707400
1370, -47.000000, 31.500000, 0.529400
1371, -47.000000, 32.000000, 0.532500
1372, -47.000000, 32.500000, 0.559800
1373, -47.000000, 33.000000, 0.556600
1374, -47.000000, 33.500000, 0.522500
1375, -47.000000, 34.000000, 0.529100
1376, -47.000000, 34.500000, 0.582400
1377, -47.000000, 35.000000, 0.504300
1378, -47.000000, 35.500000, 0.738300
1580, -46.500000, 36.000000, 0.724600
1782, -46.000000, 36.500000, 0.505400
1783, -46.000000, 37.000000, 0.551400
1784, -46.000000, 37.500000, 0.524700
1785, -46.000000, 38.000000, 0.527800
1786, -46.000000, 38.500000, 0.502600
1787, -46.000000, 39.000000, 0.533200
1788, -46.000000, 39.500000, 0.511200
1789, -46.000000, 40.000000, 0.512600
1790, -46.000000, 40.500000, 0.548000
1791, -46.000000, 41.000000, 0.599700
1792, -46.000000, 41.500000, 0.599600
1793, -46.000000, 42.000000, 0.585600
1794, -46.000000, 42.500000, 0.500200
1795, -46.000000, 43.000000, 0.543900
1796, -46.000000, 43.500000, 0.526500
1797, -46.000000, 44.000000, 0.502600
1798, -46.000000, 44.500000, 0.000000
