1484, -46.500000, -12.000000, 0.730000
1284, -47.000000, -11.500000, 0.523100
1285, -47.000000, -11.000000, 0.586800
1286, -47.000000, -10.500000, 0.524000
1287, -47.000000, -10.000000, 0.557600
1288, -47.000000, -9.500000, 0.573600
1289, -47.000000, -9.000000, 0.521000
1290, -47.000000, -8.500000, 0.501200
1291, -47.000000, -8.000000, 0.547600
1292, -47.000000, -7.500000, 0.551600
1293, -47.000000, -7.000000, 0.728700
1093, -47.500000, -6.500000, 0.574700
1094, -47.500000, -6.000000, 0.528600
1095, -47.500000, -5.500000, 0.541100
1096, -47.500000, -5.000000, 0.725000
896, -48.000000, -4.500000, 0.550200
897, -48.000000, -4.000000, 0.546300
898, -48.000000, -3.500000, 0.510700
899, -48.000000, -3.000000, 0.534400
900, -48.000000, -2.500000, 0.512700
901, -48.000000, -2.000000, 0.565600
902, -48.000000, -1.500000, 0.508100
903, -48.000000, -1.000000, 0.583500
904, -48.000000, -0.500000, 0.574500
905, -48.000000, 0.000000, 0.534900
906, -48.000000, 0.500000, 0.523000
907, -48.000000, 1.000000, 0.587200
908, -48.000000, 1.500000, 0.588700
909, -48.000000, 2.000000, 0.593600
910, -48.000000, 2.500000, 0.589600
911, -48.000000, 3.000000, 0.527200
912, -48.000000, 3.500000, 0.561000
913, -48.000000, 4.000000, 0.546900
914, -48.000000, 4.500000, 0.561000
915, -48.000000, 5.000000, 0.590500
916, -48.000000, 5.500000, 0.513500
917, -48.000000, 6.000000, 0.503300
918, -48.000000, 6.500000, 0.555300
919, -48.000000, 7.000000, 0.528400
920, -48.000000, 7.500000, 0.591300
921, -48.000000, 8.000000, 0.000000
