5079, -35.500000, -36.500000, 0.763400
4931, -36.000000, -36.000000, 0.709000
4783, -36.500000, -35.500000, 0.530800
4784, -36.500000, -35.000000, 0.533800
4785, -36.500000, -34.500000, 0.595600
4786, -36.500000, -34.000000, 0.715000
4638, -37.000000, -33.500000, 0.729700
4490, -37.500000, -33.000000, 0.768200
4342, -38.000000, -32.500000, 0.765100
4194, -38.500000, -32.000000, 0.776600
4046, -39.000000, -31.500000, 0.809600
3898, -39.500000, -31.000000, 0.727100
3750, -40.000000, -30.500000, 0.836200
3581, -40.500000, -30.000000, 0.792400
3412, -41.000000, -29.500000, 0.000000
