3413, -41.000000, -29.000000, 0.527500
3414, -41.000000, -28.500000, 0.509400
3415, -41.000000, -28.000000, 0.522200
3416, -41.000000, -27.500000, 0.568100
3417, -41.000000, -27.000000, 0.565700
3418, -41.000000, -26.500000, 0.579100
3419, -41.000000, -26.000000, 0.528900
3420, -41.000000, -25.500000, 0.569400
3421, -41.000000, -25.000000, 0.533200
3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.711600
3259, -41.500000, -21.000000, 0.710400
3090, -42.000000, -20.500000, 0.514700
3091, -42.000000, -20.000000, 0.504900
3092, -42.000000, -19.500000, 0.734700
2923, -42.500000, -19.000000, 0.532000
2924, -42.500000, -18.500000, 0.561100
2925, -42.500000, -18.000000, 0.514600
2926, -42.500000, -17.500000, 0.538700
2927, -42.500000, -17.000000, 0.000000
