4487, -37.500000, -34.500000, 0.529700
4488, -37.500000, -34.000000, 0.722500
4340, -38.000000, -33.500000, 0.812400
4192, -38.500000, -33.000000, 0.537700
4193, -38.500000, -32.500000, 0.762200
4045, -39.000000, -32.000000, 0.521800
4046, -39.000000, -31.500000, 0.809600
3898, -39.500000, -31.000000, 0.727100
3750, -40.000000, -30.500000, 0.836200
3581, -40.500000, -30.000000, 0.792400
3412, -41.000000, -29.500000, 0.506300
3413, -41.000000, -29.000000, 0.527500
3414, -41.000000, -28.500000, 0.509400
3415, -41.000000, -28.000000, 0.522200
3416, -41.000000, -27.500000, 0.568100
3417, -41.000000, -27.000000, 0.565700
3418, -41.000000, -26.500000, 0.579100
3419, -41.000000, -26.000000, 0.000000
