5375, -34.500000, -37.500000, 0.772900
5227, -35.000000, -37.000000, 0.581400
5228, -35.000000, -36.500000, 0.718800
5080, -35.500000, -36.000000, 0.539200
5081, -35.500000, -35.500000, 0.743100
4933, -36.000000, -35.000000, 0.513500
4934, -36.000000, -34.500000, 0.767300
4786, -36.500000, -34.000000, 0.715000
4638, -37.000000, -33.500000, 0.729700
4490, -37.500000, -33.000000, 0.768200
4342, -38.000000, -32.500000, 0.765100
4194, -38.500000, -32.000000, 0.776600
4046, -39.000000, -31.500000, 0.809600
3898, -39.500000, -31.000000, 0.727100
3750, -40.000000, -30.500000, 0.000000
