3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.711600
3259, -41.500000, -21.000000, 0.710400
3090, -42.000000, -20.500000, 0.514700
3091, -42.000000, -20.000000, 0.504900
3092, -42.000000, -19.500000, 0.734700
2923, -42.500000, -19.000000, 0.532000
2924, -42.500000, -18.500000, 0.561100
2925, -42.500000, -18.000000, 0.514600
2926, -42.500000, -17.500000, 0.538700
2927, -42.500000, -17.000000, 0.545500
2928, -42.500000, -16.500000, 0.575800
2929, -42.500000, -16.000000, 0.714100
2760, -43.000000, -15.500000, 0.509700
2761, -43.000000, -15.000000, 0.572000
2762, -43.000000, -14.500000, 0.504400
2763, -43.000000, -14.000000, 0.529600
2764, -43.000000, -13.500000, 0.503400
2765, -43.000000, -13.000000, 0.533600
2766, -43.000000, -12.500000, 0.549200
2767, -43.000000, -12.000000, 0.000000
