3446, -41.000000, -12.500000, 0.562300
3447, -41.000000, -12.000000, 0.741300
3278, -41.500000, -11.500000, 0.557900
3279, -41.500000, -11.000000, 0.512800
3280, -41.500000, -10.500000, 0.729500
3111, -42.000000, -10.000000, 0.527600
3112, -42.000000, -9.500000, 0.714600
2943, -42.500000, -9.000000, 0.756100
2774, -43.000000, -8.500000, 0.525700
2775, -43.000000, -8.000000, 0.524500
2776, -43.000000, -7.500000, 0.507900
2777, -43.000000, -7.000000, 0.547600
2778, -43.000000, -6.500000, 0.739800
2609, -43.500000, -6.000000, 0.569800
2610, -43.500000, -5.500000, 0.798300
2441, -44.000000, -5.000000, 0.514500
2442, -44.000000, -4.500000, 0.708500
2273, -44.500000, -4.000000, 0.516500
2274, -44.500000, -3.500000, 0.787900
2105, -45.000000, -3.000000, 0.555100
2106, -45.000000, -2.500000, 0.535800
2107, -45.000000, -2.000000, 0.711000
1907, -45.500000, -1.500000, 0.524700
1908, -45.500000, -1.000000, 0.761700
1708, -46.000000, -0.500000, 0.500800
1709, -46.000000, 0.000000, 0.548900
1710, -46.000000, 0.500000, 0.533300
1711, -46.000000, 1.000000, 0.000000
