2597, -43.500000, -12.000000, 0.502900
2598, -43.500000, -11.500000, 0.531400
2599, -43.500000, -11.000000, 0.836400
2430, -44.000000, -10.500000, 0.513400
2431, -44.000000, -10.000000, 0.723700
2262, -44.500000, -9.500000, 0.731900
2093, -45.000000, -9.000000, 0.782300
1893, -45.500000, -8.500000, 0.507200
1894, -45.500000, -8.000000, 0.540700
1895, -45.500000, -7.500000, 0.532000
1896, -45.500000, -7.000000, 0.503600
1897, -45.500000, -6.500000, 0.523500
1898, -45.500000, -6.000000, 0.510600
1899, -45.500000, -5.500000, 0.545000
1900, -45.500000, -5.000000, 0.526100
1901, -45.500000, -4.500000, 0.575200
1902, -45.500000, -4.000000, 0.503300
1903, -45.500000, -3.500000, 0.548900
1904, -45.500000, -3.000000, 0.555300
1905, -45.500000, -2.500000, 0.542000
1906, -45.500000, -2.000000, 0.558000
1907, -45.500000, -1.500000, 0.524700
1908, -45.500000, -1.000000, 0.761700
1708, -46.000000, -0.500000, 0.500800
1709, -46.000000, 0.000000, 0.548900
1710, -46.000000, 0.500000, 0.533300
1711, -46.000000, 1.000000, 0.527300
1712, -46.000000, 1.500000, 0.518700
1713, -46.000000, 2.000000, 0.528500
1714, -46.000000, 2.500000, 0.529300
1715, -46.000000, 3.000000, 0.521700
1716, -46.000000, 3.500000, 0.718400
1516, -46.500000, 4.000000, 0.716600
1316, -47.000000, 4.500000, 0.000000
