6690, -30.500000, 50.000000, 0.770800
6807, -30.000000, 49.500000, 0.763200
6955, -29.500000, 49.000000, 0.738200
7103, -29.000000, 48.500000, 0.776200
7251, -28.500000, 48.000000, 0.762000
7399, -28.000000, 47.500000, 0.715700
7547, -27.500000, 47.000000, 0.767900
7695, -27.000000, 46.500000, 0.513000
7694, -27.000000, 46.000000, 0.777100
7842, -26.500000, 45.500000, 0.748700
7990, -26.000000, 45.000000, 0.517000
7989, -26.000000, 44.500000, 0.790300
8137, -25.500000, 44.000000, 0.722500
8285, -25.000000, 43.500000, 0.501800
8284, -25.000000, 43.000000, 0.506500
8283, -25.000000, 42.500000, 0.516200
8282, -25.000000, 42.000000, 0.744100
8430, -24.500000, 41.500000, 0.742000
8578, -24.000000, 41.000000, 0.722400
8726, -23.500000, 40.500000, 0.723100
8874, -23.000000, 40.000000, 0.717100
9022, -22.500000, 39.500000, 0.726700
9170, -22.000000, 39.000000, 0.790300
9318, -21.500000, 38.500000, 0.501200
9317, -21.500000, 38.000000, 0.789000
9465, -21.000000, 37.500000, 0.812800
9613, -20.500000, 37.000000, 0.782600
9731, -20.000000, 36.500000, 0.806100
9849, -19.500000, 36.000000, 0.735800
9967, -19.000000, 35.500000, 0.708200
10085, -18.500000, 35.000000, 0.827000
10203, -18.000000, 34.500000, 0.714900
10321, -17.500000, 34.000000, 0.840900
10439, -17.000000, 33.500000, 0.834000
10557, -16.500000, 33.000000, 0.842200
10675, -16.000000, 32.500000, 0.780200
10793, -15.500000, 32.000000, 0.709400
10911, -15.000000, 31.500000, 0.743600
11029, -14.500000, 31.000000, 0.707100
11147, -14.000000, 30.500000, 0.781900
11265, -13.500000, 30.000000, 0.782200
11383, -13.000000, 29.500000, 0.715900
11501, -12.500000, 29.000000, 0.708500
11619, -12.000000, 28.500000, 0.502900
11618, -12.000000, 28.000000, 0.725500
11736, -11.500000, 27.500000, 0.525200
11735, -11.500000, 27.000000, 0.728400
11853, -11.000000, 26.500000, 0.707500
11971, -10.500000, 26.000000, 0.776200
12089, -10.000000, 25.500000, 0.711300
12289, -9.500000, 25.000000, 0.760500
12489, -9.000000, 24.500000, 0.707200
12689, -8.500000, 24.000000, 0.714400
12889, -8.000000, 23.500000, 0.744600
13089, -7.500000, 23.000000, 0.588800
13088, -7.500000, 22.500000, 0.771700
13288, -7.000000, 22.000000, 0.551600
13287, -7.000000, 21.500000, 0.731900
13487, -6.500000, 21.000000, 0.756400
13687, -6.000000, 20.500000, 0.761500
13887, -5.500000, 20.000000, 0.729300
14087, -5.000000, 19.500000, 0.518900
14086, -5.000000, 19.000000, 0.751700
14286, -4.500000, 18.500000, 0.719900
14486, -4.000000, 18.000000, 0.785600
14686, -3.500000, 17.500000, 0.744800
14886, -3.000000, 17.000000, 0.775700
15086, -2.500000, 16.500000, 0.723800
15286, -2.000000, 16.000000, 0.712400
15486, -1.500000, 15.500000, 0.846700
15686, -1.000000, 15.000000, 0.000000
