884, -48.000000, -10.500000, 0.510400
885, -48.000000, -10.000000, 0.547700
886, -48.000000, -9.500000, 0.536500
887, -48.000000, -9.000000, 0.593500
888, -48.000000, -8.500000, 0.567800
889, -48.000000, -8.000000, 0.533600
890, -48.000000, -7.500000, 0.513300
891, -48.000000, -7.000000, 0.506700
892, -48.000000, -6.500000, 0.539200
893, -48.000000, -6.000000, 0.593900
894, -48.000000, -5.500000, 0.535900
895, -48.000000, -5.000000, 0.565900
896, -48.000000, -4.500000, 0.550200
897, -48.000000, -4.000000, 0.546300
898, -48.000000, -3.500000, 0.510700
899, -48.000000, -3.000000, 0.534400
900, -48.000000, -2.500000, 0.512700
901, -48.000000, -2.000000, 0.565600
902, -48.000000, -1.500000, 0.508100
903, -48.000000, -1.000000, 0.583500
904, -48.000000, -0.500000, 0.574500
905, -48.000000, 0.000000, 0.534900
906, -48.000000, 0.500000, 0.523000
907, -48.000000, 1.000000, 0.587200
908, -48.000000, 1.500000, 0.588700
909, -48.000000, 2.000000, 0.593600
910, -48.000000, 2.500000, 0.589600
911, -48.000000, 3.000000, 0.527200
912, -48.000000, 3.500000, 0.561000
913, -48.000000, 4.000000, 0.546900
914, -48.000000, 4.500000, 0.561000
915, -48.000000, 5.000000, 0.590500
916, -48.000000, 5.500000, 0.513500
917, -48.000000, 6.000000, 0.503300
918, -48.000000, 6.500000, 0.555300
919, -48.000000, 7.000000, 0.528400
920, -48.000000, 7.500000, 0.591300
921, -48.000000, 8.000000, 0.593900
922, -48.000000, 8.500000, 0.501500
923, -48.000000, 9.000000, 0.527600
924, -48.000000, 9.500000, 0.551400
925, -48.000000, 10.000000, 0.511000
926, -48.000000, 10.500000, 0.546500
927, -48.000000, 11.000000, 0.727000
1129, -47.500000, 11.500000, 0.000000
