8000, -26.000000, 50.000000, 0.512200
7999, -26.000000, 49.500000, 0.796700
8147, -25.500000, 49.000000, 0.504800
8146, -25.500000, 48.500000, 0.748800
8294, -25.000000, 48.000000, 0.807100
8442, -24.500000, 47.500000, 0.518900
8441, -24.500000, 47.000000, 0.725800
8589, -24.000000, 46.500000, 0.510600
8588, -24.000000, 46.000000, 0.541000
8587, -24.000000, 45.500000, 0.507900
8586, -24.000000, 45.000000, 0.729800
8734, -23.500000, 44.500000, 0.732400
8882, -23.000000, 44.000000, 0.728700
9030, -22.500000, 43.500000, 0.510300
9029, -22.500000, 43.000000, 0.741900
9177, -22.000000, 42.500000, 0.548200
9176, -22.000000, 42.000000, 0.766800
9324, -21.500000, 41.500000, 0.709900
9472, -21.000000, 41.000000, 0.743000
9620, -20.500000, 40.500000, 0.724700
9738, -20.000000, 40.000000, 0.552700
9737, -20.000000, 39.500000, 0.507900
9736, -20.000000, 39.000000, 0.708100
9854, -19.500000, 38.500000, 0.723800
9972, -19.000000, 38.000000, 0.731200
10090, -18.500000, 37.500000, 0.813900
10208, -18.000000, 37.000000, 0.787500
10326, -17.500000, 36.500000, 0.512100
10325, -17.500000, 36.000000, 0.715900
10443, -17.000000, 35.500000, 0.514500
10442, -17.000000, 35.000000, 0.821800
10560, -16.500000, 34.500000, 0.709600
10678, -16.000000, 34.000000, 0.543100
10677, -16.000000, 33.500000, 0.710400
10795, -15.500000, 33.000000, 0.564700
10794, -15.500000, 32.500000, 0.730400
10912, -15.000000, 32.000000, 0.725000
11030, -14.500000, 31.500000, 0.503000
11029, -14.500000, 31.000000, 0.707100
11147, -14.000000, 30.500000, 0.781900
11265, -13.500000, 30.000000, 0.782200
11383, -13.000000, 29.500000, 0.715900
11501, -12.500000, 29.000000, 0.708500
11619, -12.000000, 28.500000, 0.502900
11618, -12.000000, 28.000000, 0.725500
11736, -11.500000, 27.500000, 0.525200
11735, -11.500000, 27.000000, 0.728400
11853, -11.000000, 26.500000, 0.707500
11971, -10.500000, 26.000000, 0.776200
12089, -10.000000, 25.500000, 0.711300
12289, -9.500000, 25.000000, 0.760500
12489, -9.000000, 24.500000, 0.707200
12689, -8.500000, 24.000000, 0.714400
12889, -8.000000, 23.500000, 0.744600
13089, -7.500000, 23.000000, 0.588800
13088, -7.500000, 22.500000, 0.771700
13288, -7.000000, 22.000000, 0.551600
13287, -7.000000, 21.500000, 0.731900
13487, -6.500000, 21.000000, 0.756400
13687, -6.000000, 20.500000, 0.761500
13887, -5.500000, 20.000000, 0.729300
14087, -5.000000, 19.500000, 0.518900
14086, -5.000000, 19.000000, 0.751700
14286, -4.500000, 18.500000, 0.719900
14486, -4.000000, 18.000000, 0.785600
14686, -3.500000, 17.500000, 0.744800
14886, -3.000000, 17.000000, 0.775700
15086, -2.500000, 16.500000, 0.723800
15286, -2.000000, 16.000000, 0.712400
15486, -1.500000, 15.500000, 0.846700
15686, -1.000000, 15.000000, 0.829900
15886, -0.500000, 14.500000, 0.721100
16086, 0.000000, 14.000000, 0.503800
16085, 0.000000, 13.500000, 0.728000
16285, 0.500000, 13.000000, 0.516800
16284, 0.500000, 12.500000, 0.716800
16484, 1.000000, 12.000000, 0.744800
16684, 1.500000, 11.500000, 0.744000
16884, 2.000000, 11.000000, 0.000000
