3107, -42.000000, -12.000000, 0.549200
3108, -42.000000, -11.500000, 0.511800
3109, -42.000000, -11.000000, 0.716700
2940, -42.500000, -10.500000, 0.722500
2771, -43.000000, -10.000000, 0.509000
2772, -43.000000, -9.500000, 0.711400
2603, -43.500000, -9.000000, 0.503500
2604, -43.500000, -8.500000, 0.808600
2435, -44.000000, -8.000000, 0.532500
2436, -44.000000, -7.500000, 0.532800
2437, -44.000000, -7.000000, 0.533400
2438, -44.000000, -6.500000, 0.537500
2439, -44.000000, -6.000000, 0.503600
2440, -44.000000, -5.500000, 0.595700
2441, -44.000000, -5.000000, 0.514500
2442, -44.000000, -4.500000, 0.708500
2273, -44.500000, -4.000000, 0.516500
2274, -44.500000, -3.500000, 0.787900
2105, -45.000000, -3.000000, 0.555100
2106, -45.000000, -2.500000, 0.535800
2107, -45.000000, -2.000000, 0.711000
1907, -45.500000, -1.500000, 0.524700
1908, -45.500000, -1.000000, 0.761700
1708, -46.000000, -0.500000, 0.500800
1709, -46.000000, 0.000000, 0.548900
1710, -46.000000, 0.500000, 0.533300
1711, -46.000000, 1.000000, 0.527300
1712, -46.000000, 1.500000, 0.518700
1713, -46.000000, 2.000000, 0.528500
1714, -46.000000, 2.500000, 0.529300
1715, -46.000000, 3.000000, 0.000000
