968, -48.000000, 31.500000, 0.528700
969, -48.000000, 32.000000, 0.556300
970, -48.000000, 32.500000, 0.767300
1172, -47.500000, 33.000000, 0.528800
1173, -47.500000, 33.500000, 0.739200
1375, -47.000000, 34.000000, 0.529100
1376, -47.000000, 34.500000, 0.582400
1377, -47.000000, 35.000000, 0.504300
1378, -47.000000, 35.500000, 0.738300
1580, -46.500000, 36.000000, 0.724600
1782, -46.000000, 36.500000, 0.505400
1783, -46.000000, 37.000000, 0.551400
1784, -46.000000, 37.500000, 0.524700
1785, -46.000000, 38.000000, 0.527800
1786, -46.000000, 38.500000, 0.502600
1787, -46.000000, 39.000000, 0.533200
1788, -46.000000, 39.500000, 0.511200
1789, -46.000000, 40.000000, 0.512600
1790, -46.000000, 40.500000, 0.548000
1791, -46.000000, 41.000000, 0.599700
1792, -46.000000, 41.500000, 0.599600
1793, -46.000000, 42.000000, 0.585600
1794, -46.000000, 42.500000, 0.500200
1795, -46.000000, 43.000000, 0.543900
1796, -46.000000, 43.500000, 0.526500
1797, -46.000000, 44.000000, 0.502600
1798, -46.000000, 44.500000, 0.742100
2000, -45.500000, 45.000000, 0.725300
2171, -45.000000, 45.500000, 0.519000
2341, -44.500000, 45.500000, 0.586200
2511, -44.000000, 45.500000, 0.547600
2681, -43.500000, 45.500000, 0.512000
2851, -43.000000, 45.500000, 0.547300
3021, -42.500000, 45.500000, 0.530600
3191, -42.000000, 45.500000, 0.506000
3361, -41.500000, 45.500000, 0.529700
3531, -41.000000, 45.500000, 0.558000
3701, -40.500000, 45.500000, 0.521000
3850, -40.000000, 45.500000, 0.578900
3999, -39.500000, 45.500000, 0.509300
4148, -39.000000, 45.500000, 0.561000
4297, -38.500000, 45.500000, 0.533800
4446, -38.000000, 45.500000, 0.522400
4595, -37.500000, 45.500000, 0.574800
4744, -37.000000, 45.500000, 0.548400
4893, -36.500000, 45.500000, 0.500500
5042, -36.000000, 45.500000, 0.505600
5191, -35.500000, 45.500000, 0.599800
5340, -35.000000, 45.500000, 0.519800
5489, -34.500000, 45.500000, 0.549300
5638, -34.000000, 45.500000, 0.580500
5787, -33.500000, 45.500000, 0.531400
5936, -33.000000, 45.500000, 0.556100
6085, -32.500000, 45.500000, 0.585400
6234, -32.000000, 45.500000, 0.500600
6383, -31.500000, 45.500000, 0.568500
6532, -31.000000, 45.500000, 0.565200
6681, -30.500000, 45.500000, 0.570700
6799, -30.000000, 45.500000, 0.731800
6947, -29.500000, 45.000000, 0.823100
7095, -29.000000, 44.500000, 0.759400
7243, -28.500000, 44.000000, 0.743100
7391, -28.000000, 43.500000, 0.000000
