3434, -41.000000, -18.500000, 0.714000
3265, -41.500000, -18.000000, 0.516700
3266, -41.500000, -17.500000, 0.552100
3267, -41.500000, -17.000000, 0.760300
3098, -42.000000, -16.500000, 0.716800
2929, -42.500000, -16.000000, 0.714100
2760, -43.000000, -15.500000, 0.509700
2761, -43.000000, -15.000000, 0.572000
2762, -43.000000, -14.500000, 0.504400
2763, -43.000000, -14.000000, 0.529600
2764, -43.000000, -13.500000, 0.503400
2765, -43.000000, -13.000000, 0.533600
2766, -43.000000, -12.500000, 0.549200
2767, -43.000000, -12.000000, 0.586600
2768, -43.000000, -11.500000, 0.565900
2769, -43.000000, -11.000000, 0.501500
2770, -43.000000, -10.500000, 0.560000
2771, -43.000000, -10.000000, 0.509000
2772, -43.000000, -9.500000, 0.711400
2603, -43.500000, -9.000000, 0.503500
2604, -43.500000, -8.500000, 0.808600
2435, -44.000000, -8.000000, 0.532500
2436, -44.000000, -7.500000, 0.532800
2437, -44.000000, -7.000000, 0.533400
2438, -44.000000, -6.500000, 0.537500
2439, -44.000000, -6.000000, 0.503600
2440, -44.000000, -5.500000, 0.595700
2441, -44.000000, -5.000000, 0.000000
