6559, -30.500000, -41.500000, 0.543300
6560, -30.500000, -41.000000, 0.743900
6412, -31.000000, -40.500000, 0.724100
6264, -31.500000, -40.000000, 0.837000
6116, -32.000000, -39.500000, 0.739200
5968, -32.500000, -39.000000, 0.771500
5820, -33.000000, -38.500000, 0.786000
5672, -33.500000, -38.000000, 0.708300
5524, -34.000000, -37.500000, 0.710800
5376, -34.500000, -37.000000, 0.837500
5228, -35.000000, -36.500000, 0.718800
5080, -35.500000, -36.000000, 0.539200
5081, -35.500000, -35.500000, 0.000000
