935, -48.000000, 15.000000, 0.711800
1137, -47.500000, 15.500000, 0.544400
1138, -47.500000, 16.000000, 0.542600
1139, -47.500000, 16.500000, 0.529800
1140, -47.500000, 17.000000, 0.536300
1141, -47.500000, 17.500000, 0.550500
1142, -47.500000, 18.000000, 0.555000
1143, -47.500000, 18.500000, 0.561400
1144, -47.500000, 19.000000, 0.518600
1145, -47.500000, 19.500000, 0.554300
1146, -47.500000, 20.000000, 0.569900
1147, -47.500000, 20.500000, 0.520000
1148, -47.500000, 21.000000, 0.516600
1149, -47.500000, 21.500000, 0.531900
1150, -47.500000, 22.000000, 0.745600
1352, -47.000000, 22.500000, 0.512300
1353, -47.000000, 23.000000, 0.547700
1354, -47.000000, 23.500000, 0.563400
1355, -47.000000, 24.000000, 0.581800
1356, -47.000000, 24.500000, 0.510400
1357, -47.000000, 25.000000, 0.501500
1358, -47.000000, 25.500000, 0.584800
1359, -47.000000, 26.000000, 0.503100
1360, -47.000000, 26.500000, 0.577200
1361, -47.000000, 27.000000, 0.528100
1362, -47.000000, 27.500000, 0.527600
1363, -47.000000, 28.000000, 0.522600
1364, -47.000000, 28.500000, 0.587600
1365, -47.000000, 29.000000, 0.507200
1366, -47.000000, 29.500000, 0.756300
1568, -46.500000, 30.000000, 0.506900
1569, -46.500000, 30.500000, 0.591100
1570, -46.500000, 31.000000, 0.542700
1571, -46.500000, 31.500000, 0.548300
1572, -46.500000, 32.000000, 0.504300
1573, -46.500000, 32.500000, 0.534300
1574, -46.500000, 33.000000, 0.532200
1575, -46.500000, 33.500000, 0.525900
1576, -46.500000, 34.000000, 0.714000
1778, -46.000000, 34.500000, 0.537900
1779, -46.000000, 35.000000, 0.550500
1780, -46.000000, 35.500000, 0.523500
1781, -46.000000, 36.000000, 0.575400
1782, -46.000000, 36.500000, 0.505400
1783, -46.000000, 37.000000, 0.551400
1784, -46.000000, 37.500000, 0.524700
1785, -46.000000, 38.000000, 0.527800
1786, -46.000000, 38.500000, 0.502600
1787, -46.000000, 39.000000, 0.533200
1788, -46.000000, 39.500000, 0.511200
1789, -46.000000, 40.000000, 0.512600
1790, -46.000000, 40.500000, 0.548000
1791, -46.000000, 41.000000, 0.599700
1792, -46.000000, 41.500000, 0.599600
1793, -46.000000, 42.000000, 0.585600
1794, -46.000000, 42.500000, 0.000000
