5967, -32.500000, -39.500000, 0.720300
5819, -33.000000, -39.000000, 0.565800
5820, -33.000000, -38.500000, 0.786000
5672, -33.500000, -38.000000, 0.708300
5524, -34.000000, -37.500000, 0.710800
5376, -34.500000, -37.000000, 0.837500
5228, -35.000000, -36.500000, 0.718800
5080, -35.500000, -36.000000, 0.539200
5081, -35.500000, -35.500000, 0.743100
4933, -36.000000, -35.000000, 0.513500
4934, -36.000000, -34.500000, 0.767300
4786, -36.500000, -34.000000, 0.715000
4638, -37.000000, -33.500000, 0.729700
4490, -37.500000, -33.000000, 0.768200
4342, -38.000000, -32.500000, 0.000000
