14526, -4.000000, 38.000000, 0.526700
14525, -4.000000, 37.500000, 0.707500
14725, -3.500000, 37.000000, 0.522800
14724, -3.500000, 36.500000, 0.710500
14924, -3.000000, 36.000000, 0.536900
14923, -3.000000, 35.500000, 0.546400
14922, -3.000000, 35.000000, 0.539400
14921, -3.000000, 34.500000, 0.571600
14920, -3.000000, 34.000000, 0.534600
14919, -3.000000, 33.500000, 0.711900
15119, -2.500000, 33.000000, 0.764200
15319, -2.000000, 32.500000, 0.561200
15318, -2.000000, 32.000000, 0.556800
15317, -2.000000, 31.500000, 0.519900
15316, -2.000000, 31.000000, 0.592100
15315, -2.000000, 30.500000, 0.554800
15314, -2.000000, 30.000000, 0.750300
15514, -1.500000, 29.500000, 0.502200
15513, -1.500000, 29.000000, 0.507600
15512, -1.500000, 28.500000, 0.509500
15511, -1.500000, 28.000000, 0.516000
15510, -1.500000, 27.500000, 0.519700
15509, -1.500000, 27.000000, 0.503800
15508, -1.500000, 26.500000, 0.522700
15507, -1.500000, 26.000000, 0.540100
15506, -1.500000, 25.500000, 0.711400
15706, -1.000000, 25.000000, 0.538900
15705, -1.000000, 24.500000, 0.516700
15704, -1.000000, 24.000000, 0.577000
15703, -1.000000, 23.500000, 0.538800
15702, -1.000000, 23.000000, 0.732800
15902, -0.500000, 22.500000, 0.533900
15901, -0.500000, 22.000000, 0.544000
15900, -0.500000, 21.500000, 0.505200
15899, -0.500000, 21.000000, 0.758100
16099, 0.000000, 20.500000, 0.774100
16299, 0.500000, 20.000000, 0.513000
16298, 0.500000, 19.500000, 0.504900
16297, 0.500000, 19.000000, 0.543800
16296, 0.500000, 18.500000, 0.506200
16295, 0.500000, 18.000000, 0.731600
16495, 1.000000, 17.500000, 0.576300
16494, 1.000000, 17.000000, 0.562500
16493, 1.000000, 16.500000, 0.541300
16492, 1.000000, 16.000000, 0.511500
16491, 1.000000, 15.500000, 0.720000
16691, 1.500000, 15.000000, 0.726000
16891, 2.000000, 14.500000, 0.716800
17091, 2.500000, 14.000000, 0.561700
17090, 2.500000, 13.500000, 0.715800
17290, 3.000000, 13.000000, 0.523700
17289, 3.000000, 12.500000, 0.552900
17288, 3.000000, 12.000000, 0.565000
17287, 3.000000, 11.500000, 0.506800
17286, 3.000000, 11.000000, 0.548200
17285, 3.000000, 10.500000, 0.523800
17284, 3.000000, 10.000000, 0.713300
17484, 3.500000, 9.500000, 0.714000
17684, 4.000000, 9.000000, 0.714100
17884, 4.500000, 8.500000, 0.563700
17883, 4.500000, 8.000000, 0.500500
17882, 4.500000, 7.500000, 0.572300
17881, 4.500000, 7.000000, 0.517900
17880, 4.500000, 6.500000, 0.727200
18080, 5.000000, 6.000000, 0.500800
