2259, -44.500000, -11.000000, 0.569600
2429, -44.000000, -11.000000, 0.716800
2600, -43.500000, -10.500000, 0.562100
2770, -43.000000, -10.500000, 0.559400
2940, -42.500000, -10.500000, 0.549500
3110, -42.000000, -10.500000, 0.524100
3280, -41.500000, -10.500000, 0.718900
3451, -41.000000, -10.000000, 0.539800
3621, -40.500000, -10.000000, 0.724500
3771, -40.000000, -9.500000, 0.528500
3920, -39.500000, -9.500000, 0.525100
4069, -39.000000, -9.500000, 0.528000
4218, -38.500000, -9.500000, 0.525100
4367, -38.000000, -9.500000, 0.568800
4516, -37.500000, -9.500000, 0.524000
4665, -37.000000, -9.500000, 0.530600
4814, -36.500000, -9.500000, 0.708100
4964, -36.000000, -9.000000, 0.510100
5113, -35.500000, -9.000000, 0.517500
5262, -35.000000, -9.000000, 0.589600
5411, -34.500000, -9.000000, 0.516900
5560, -34.000000, -9.000000, 0.526200
5709, -33.500000, -9.000000, 0.733400
5859, -33.000000, -8.500000, 0.502900
6008, -32.500000, -8.500000, 0.593600
6157, -32.000000, -8.500000, 0.507400
6306, -31.500000, -8.500000, 0.533900
6455, -31.000000, -8.500000, 0.536800
6604, -30.500000, -8.500000, 0.508900
6753, -30.000000, -8.500000, 0.537400
6871, -29.500000, -8.500000, 0.501300
7020, -29.000000, -8.500000, 0.715600
7170, -28.500000, -8.000000, 0.550000
7319, -28.000000, -8.000000, 0.572200
7468, -27.500000, -8.000000, 0.510800
7617, -27.000000, -8.000000, 0.554200
7766, -26.500000, -8.000000, 0.553300
7915, -26.000000, -8.000000, 0.557700
8064, -25.500000, -8.000000, 0.557500
8213, -25.000000, -8.000000, 0.512800
8362, -24.500000, -8.000000, 0.583900
8511, -24.000000, -8.000000, 0.521800
8660, -23.500000, -8.000000, 0.516100
8809, -23.000000, -8.000000, 0.561400
8958, -22.500000, -8.000000, 0.557200
9107, -22.000000, -8.000000, 0.596000
9256, -21.500000, -8.000000, 0.711300
9406, -21.000000, -7.500000, 0.510200
9555, -20.500000, -7.500000, 0.540500
9674, -20.000000, -7.500000, 0.507000
9793, -19.500000, -7.500000, 0.512900
9912, -19.000000, -7.500000, 0.542500
10031, -18.500000, -7.500000, 0.512300
10150, -18.000000, -7.500000, 0.532400
10269, -17.500000, -7.500000, 0.515700
10388, -17.000000, -7.500000, 0.500100
10507, -16.500000, -7.500000, 0.574300
10626, -16.000000, -7.500000, 0.558700
10745, -15.500000, -7.500000, 0.545800
10864, -15.000000, -7.500000, 0.513700
10983, -14.500000, -7.500000, 0.522000
11102, -14.000000, -7.500000, 0.513700
11221, -13.500000, -7.500000, 0.521600
11340, -13.000000, -7.500000, 0.723600
11460, -12.500000, -7.000000, 0.717200
11580, -12.000000, -6.500000, 0.538600
11699, -11.500000, -6.500000, 0.739100
11819, -11.000000, -6.000000, 0.559000
11938, -10.500000, -6.000000, 0.544200
12057, -10.000000, -6.000000, 0.504800
12227, -9.500000, -6.000000, 0.536300
12428, -9.000000, -6.000000, 0.573100
12629, -8.500000, -6.000000, 0.505800
12830, -8.000000, -6.000000, 0.526800
13031, -7.500000, -6.000000, 0.713000
13233, -7.000000, -5.500000, 0.537000
13434, -6.500000, -5.500000, 0.548400
13635, -6.000000, -5.500000, 0.521900
13836, -5.500000, -5.500000, 0.734500
14038, -5.000000, -5.000000, 0.528900
14239, -4.500000, -5.000000, 0.528600
14440, -4.000000, -5.000000, 0.509600
14641, -3.500000, -5.000000, 0.528200
14842, -3.000000, -5.000000, 0.595400
15043, -2.500000, -5.000000, 0.548500
15244, -2.000000, -5.000000, 0.533400
15445, -1.500000, -5.000000, 0.532800
15646, -1.000000, -5.000000, 0.711000
15848, -0.500000, -4.500000, 0.527300
16049, 0.000000, -4.500000, 0.531900
16250, 0.500000, -4.500000, 0.730800
16452, 1.000000, -4.000000, 0.769700
16654, 1.500000, -3.500000, 0.501300
16855, 2.000000, -3.500000, 0.517800
17056, 2.500000, -3.500000, 0.749400
17258, 3.000000, -3.000000, 0.503100
