10476, -16.500000, -48.500000, 0.757700
10596, -16.000000, -48.000000, 0.510800
10715, -15.500000, -48.000000, 0.567300
10834, -15.000000, -48.000000, 0.758900
10954, -14.500000, -47.500000, 0.736500
11074, -14.000000, -47.000000, 0.525200
11193, -13.500000, -47.000000, 0.510600
11312, -13.000000, -47.000000, 0.722500
11432, -12.500000, -46.500000, 0.576900
11551, -12.000000, -46.500000, 0.528600
11670, -11.500000, -46.500000, 0.713300
11790, -11.000000, -46.000000, 0.572300
11909, -10.500000, -46.000000, 0.730800
12029, -10.000000, -45.500000, 0.780000
12149, -9.500000, -45.000000, 0.523200
12150, -9.500000, -44.500000, 0.817300
12352, -9.000000, -44.000000, 0.509000
12353, -9.000000, -43.500000, 0.776400
12555, -8.500000, -43.000000, 0.515100
12556, -8.500000, -42.500000, 0.512300
12557, -8.500000, -42.000000, 0.746700
12759, -8.000000, -41.500000, 0.555900
12760, -8.000000, -41.000000, 0.528000
12761, -8.000000, -40.500000, 0.511500
12762, -8.000000, -40.000000, 0.526600
12763, -8.000000, -39.500000, 0.525400
12764, -8.000000, -39.000000, 0.588900
12765, -8.000000, -38.500000, 0.514500
12766, -8.000000, -38.000000, 0.727300
12968, -7.500000, -37.500000, 0.526900
12969, -7.500000, -37.000000, 0.707900
13171, -7.000000, -36.500000, 0.579500
13172, -7.000000, -36.000000, 0.501000
13173, -7.000000, -35.500000, 0.544200
13174, -7.000000, -35.000000, 0.540500
13175, -7.000000, -34.500000, 0.725600
13377, -6.500000, -34.000000, 0.536300
13378, -6.500000, -33.500000, 0.543400
13379, -6.500000, -33.000000, 0.720700
13581, -6.000000, -32.500000, 0.717200
13783, -5.500000, -32.000000, 0.516800
13784, -5.500000, -31.500000, 0.509000
13785, -5.500000, -31.000000, 0.514800
13786, -5.500000, -30.500000, 0.712500
13988, -5.000000, -30.000000, 0.750600
14190, -4.500000, -29.500000, 0.517600
14191, -4.500000, -29.000000, 0.578800
14192, -4.500000, -28.500000, 0.574900
14193, -4.500000, -28.000000, 0.525200
14194, -4.500000, -27.500000, 0.000000
