3142, -42.000000, 5.500000, 0.598700
3141, -42.000000, 5.000000, 0.575600
3140, -42.000000, 4.500000, 0.536200
3139, -42.000000, 4.000000, 0.590800
3138, -42.000000, 3.500000, 0.540300
3137, -42.000000, 3.000000, 0.561600
3136, -42.000000, 2.500000, 0.577200
3135, -42.000000, 2.000000, 0.593500
3134, -42.000000, 1.500000, 0.590300
3133, -42.000000, 1.000000, 0.568700
3132, -42.000000, 0.500000, 0.555800
3131, -42.000000, 0.000000, 0.580200
3130, -42.000000, -0.500000, 0.504300
3129, -42.000000, -1.000000, 0.525000
3128, -42.000000, -1.500000, 0.000000
