1249, -47.000000, -29.000000, 0.557400
1450, -46.500000, -29.000000, 0.565000
1651, -46.000000, -29.000000, 0.720200
1851, -45.500000, -29.500000, 0.575900
2052, -45.000000, -29.500000, 0.712600
2221, -44.500000, -30.000000, 0.720900
2390, -44.000000, -30.500000, 0.738200
2559, -43.500000, -31.000000, 0.770200
2728, -43.000000, -31.500000, 0.762300
2897, -42.500000, -32.000000, 0.726000
3066, -42.000000, -32.500000, 0.538900
3236, -41.500000, -32.500000, 0.523000
3406, -41.000000, -32.500000, 0.509900
3576, -40.500000, -32.500000, 0.550200
3746, -40.000000, -32.500000, 0.515800
3895, -39.500000, -32.500000, 0.525900
4044, -39.000000, -32.500000, 0.519900
4193, -38.500000, -32.500000, 0.550000
4342, -38.000000, -32.500000, 0.768200
4490, -37.500000, -33.000000, 0.729700
4638, -37.000000, -33.500000, 0.715000
4786, -36.500000, -34.000000, 0.518800
4935, -36.000000, -34.000000, 0.708500
5083, -35.500000, -34.500000, 0.719100
5231, -35.000000, -35.000000, 0.739000
5379, -34.500000, -35.500000, 0.508300
5528, -34.000000, -35.500000, 0.550200
5677, -33.500000, -35.500000, 0.790800
5825, -33.000000, -36.000000, 0.541900
5974, -32.500000, -36.000000, 0.712700
6122, -32.000000, -36.500000, 0.719500
6270, -31.500000, -37.000000, 0.501300
6419, -31.000000, -37.000000, 0.717100
6567, -30.500000, -37.500000, 0.806500
6715, -30.000000, -38.000000, 0.547600
6833, -29.500000, -38.000000, 0.516100
6982, -29.000000, -38.000000, 0.532600
7131, -28.500000, -38.000000, 0.716500
7279, -28.000000, -38.500000, 0.714600
7427, -27.500000, -39.000000, 0.000000
