3166, -42.000000, 17.500000, 0.565800
3165, -42.000000, 17.000000, 0.534300
3164, -42.000000, 16.500000, 0.578900
3163, -42.000000, 16.000000, 0.595500
3162, -42.000000, 15.500000, 0.524700
3161, -42.000000, 15.000000, 0.551600
3160, -42.000000, 14.500000, 0.552600
3159, -42.000000, 14.000000, 0.504600
3158, -42.000000, 13.500000, 0.578000
3157, -42.000000, 13.000000, 0.533600
3156, -42.000000, 12.500000, 0.514100
3155, -42.000000, 12.000000, 0.518600
3154, -42.000000, 11.500000, 0.580300
3153, -42.000000, 11.000000, 0.565500
3152, -42.000000, 10.500000, 0.520700
3151, -42.000000, 10.000000, 0.537300
3150, -42.000000, 9.500000, 0.569700
3149, -42.000000, 9.000000, 0.505200
3148, -42.000000, 8.500000, 0.000000
