7416, -27.500000, -44.500000, 0.000000
7266, -28.000000, -45.000000, 0.784600
7116, -28.500000, -45.500000, 0.737500
6967, -29.000000, -45.500000, 0.557500
6818, -29.500000, -45.500000, 0.529500
6700, -30.000000, -45.500000, 0.519500
6551, -30.500000, -45.500000, 0.539200
6402, -31.000000, -45.500000, 0.536500
6253, -31.500000, -45.500000, 0.510200
6104, -32.000000, -45.500000, 0.508500
5955, -32.500000, -45.500000, 0.562600
5805, -33.000000, -46.000000, 0.707900
5656, -33.500000, -46.000000, 0.512200
5507, -34.000000, -46.000000, 0.540200
5358, -34.500000, -46.000000, 0.561800
5208, -35.000000, -46.500000, 0.769900
5059, -35.500000, -46.500000, 0.529100
