18255, 5.500000, -7.000000, 0.582300
18254, 5.500000, -7.500000, 0.563900
18253, 5.500000, -8.000000, 0.563900
18252, 5.500000, -8.500000, 0.557700
18251, 5.500000, -9.000000, 0.551500
18250, 5.500000, -9.500000, 0.565500
18249, 5.500000, -10.000000, 0.510100
18248, 5.500000, -10.500000, 0.579000
18247, 5.500000, -11.000000, 0.588400
18246, 5.500000, -11.500000, 0.525200
18245, 5.500000, -12.000000, 0.576700
18244, 5.500000, -12.500000, 0.553700
18243, 5.500000, -13.000000, 0.543300
18242, 5.500000, -13.500000, 0.000000
