17123, 2.500000, 30.000000, 0.561100
17122, 2.500000, 29.500000, 0.542900
17121, 2.500000, 29.000000, 0.732200
17321, 3.000000, 28.500000, 0.546200
17320, 3.000000, 28.000000, 0.740900
17520, 3.500000, 27.500000, 0.577600
17519, 3.500000, 27.000000, 0.516300
17518, 3.500000, 26.500000, 0.506500
17517, 3.500000, 26.000000, 0.513400
17516, 3.500000, 25.500000, 0.530300
17515, 3.500000, 25.000000, 0.511500
17514, 3.500000, 24.500000, 0.522300
17513, 3.500000, 24.000000, 0.555100
17512, 3.500000, 23.500000, 0.594200
17511, 3.500000, 23.000000, 0.506000
17510, 3.500000, 22.500000, 0.536500
17509, 3.500000, 22.000000, 0.540200
17508, 3.500000, 21.500000, 0.501600
17507, 3.500000, 21.000000, 0.725400
17707, 4.000000, 20.500000, 0.525400
17706, 4.000000, 20.000000, 0.503000
17705, 4.000000, 19.500000, 0.731600
17905, 4.500000, 19.000000, 0.718800
18105, 5.000000, 18.500000, 0.789800
18305, 5.500000, 18.000000, 0.722700
18505, 6.000000, 17.500000, 0.516200
18504, 6.000000, 17.000000, 0.531700
18503, 6.000000, 16.500000, 0.569400
18502, 6.000000, 16.000000, 0.501400
18501, 6.000000, 15.500000, 0.529800
18500, 6.000000, 15.000000, 0.724500
18700, 6.500000, 14.500000, 0.776000
18900, 7.000000, 14.000000, 0.743600
19100, 7.500000, 13.500000, 0.549300
19099, 7.500000, 13.000000, 0.500100
19098, 7.500000, 12.500000, 0.524800
19097, 7.500000, 12.000000, 0.518600
19096, 7.500000, 11.500000, 0.501400
19095, 7.500000, 11.000000, 0.557600
19094, 7.500000, 10.500000, 0.525300
19093, 7.500000, 10.000000, 0.710000
19293, 8.000000, 9.500000, 0.528400
19292, 8.000000, 9.000000, 0.579300
19291, 8.000000, 8.500000, 0.530100
19290, 8.000000, 8.000000, 0.720000
19490, 8.500000, 7.500000, 0.539600
19489, 8.500000, 7.000000, 0.504700
19488, 8.500000, 6.500000, 0.565900
19487, 8.500000, 6.000000, 0.566800
19486, 8.500000, 5.500000, 0.582400
19485, 8.500000, 5.000000, 0.503800
