862, -48.000000, -21.500000, 0.522600
863, -48.000000, -21.000000, 0.524400
864, -48.000000, -20.500000, 0.572100
865, -48.000000, -20.000000, 0.521000
866, -48.000000, -19.500000, 0.545200
867, -48.000000, -19.000000, 0.535000
868, -48.000000, -18.500000, 0.517700
869, -48.000000, -18.000000, 0.576700
870, -48.000000, -17.500000, 0.556700
871, -48.000000, -17.000000, 0.546600
872, -48.000000, -16.500000, 0.584300
873, -48.000000, -16.000000, 0.575000
874, -48.000000, -15.500000, 0.596500
875, -48.000000, -15.000000, 0.573400
876, -48.000000, -14.500000, 0.517600
877, -48.000000, -14.000000, 0.517800
878, -48.000000, -13.500000, 0.506100
879, -48.000000, -13.000000, 0.576600
880, -48.000000, -12.500000, 0.504200
881, -48.000000, -12.000000, 0.597600
882, -48.000000, -11.500000, 0.566100
883, -48.000000, -11.000000, 0.564400
884, -48.000000, -10.500000, 0.510400
885, -48.000000, -10.000000, 0.547700
886, -48.000000, -9.500000, 0.536500
887, -48.000000, -9.000000, 0.593500
888, -48.000000, -8.500000, 0.567800
889, -48.000000, -8.000000, 0.533600
890, -48.000000, -7.500000, 0.513300
891, -48.000000, -7.000000, 0.506700
892, -48.000000, -6.500000, 0.539200
893, -48.000000, -6.000000, 0.593900
894, -48.000000, -5.500000, 0.535900
895, -48.000000, -5.000000, 0.565900
896, -48.000000, -4.500000, 0.550200
897, -48.000000, -4.000000, 0.546300
898, -48.000000, -3.500000, 0.510700
899, -48.000000, -3.000000, 0.534400
900, -48.000000, -2.500000, 0.512700
901, -48.000000, -2.000000, 0.565600
902, -48.000000, -1.500000, 0.508100
903, -48.000000, -1.000000, 0.583500
904, -48.000000, -0.500000, 0.574500
905, -48.000000, 0.000000, 0.534900
906, -48.000000, 0.500000, 0.523000
907, -48.000000, 1.000000, 0.587200
908, -48.000000, 1.500000, 0.588700
909, -48.000000, 2.000000, 0.593600
910, -48.000000, 2.500000, 0.589600
911, -48.000000, 3.000000, 0.527200
912, -48.000000, 3.500000, 0.561000
913, -48.000000, 4.000000, 0.546900
914, -48.000000, 4.500000, 0.561000
915, -48.000000, 5.000000, 0.590500
916, -48.000000, 5.500000, 0.513500
917, -48.000000, 6.000000, 0.503300
918, -48.000000, 6.500000, 0.555300
919, -48.000000, 7.000000, 0.528400
920, -48.000000, 7.500000, 0.591300
921, -48.000000, 8.000000, 0.593900
922, -48.000000, 8.500000, 0.501500
923, -48.000000, 9.000000, 0.527600
924, -48.000000, 9.500000, 0.551400
925, -48.000000, 10.000000, 0.511000
926, -48.000000, 10.500000, 0.546500
927, -48.000000, 11.000000, 0.727000
1129, -47.500000, 11.500000, 0.502700
1130, -47.500000, 12.000000, 0.534400
1131, -47.500000, 12.500000, 0.521400
1132, -47.500000, 13.000000, 0.561100
1133, -47.500000, 13.500000, 0.583800
1134, -47.500000, 14.000000, 0.530100
1135, -47.500000, 14.500000, 0.578800
1136, -47.500000, 15.000000, 0.513600
1137, -47.500000, 15.500000, 0.544400
1138, -47.500000, 16.000000, 0.542600
1139, -47.500000, 16.500000, 0.529800
1140, -47.500000, 17.000000, 0.000000
