2044, -45.000000, -33.500000, 0.000000
2045, -45.000000, -33.000000, 0.573500
2046, -45.000000, -32.500000, 0.581200
2047, -45.000000, -32.000000, 0.560100
2048, -45.000000, -31.500000, 0.561200
2049, -45.000000, -31.000000, 0.560500
2050, -45.000000, -30.500000, 0.586600
2051, -45.000000, -30.000000, 0.508000
2052, -45.000000, -29.500000, 0.515900
2053, -45.000000, -29.000000, 0.564200
2054, -45.000000, -28.500000, 0.583100
2055, -45.000000, -28.000000, 0.509800
2056, -45.000000, -27.500000, 0.505100
2057, -45.000000, -27.000000, 0.501300
2058, -45.000000, -26.500000, 0.509200
2059, -45.000000, -26.000000, 0.542800
2060, -45.000000, -25.500000, 0.556800
2061, -45.000000, -25.000000, 0.579200
2062, -45.000000, -24.500000, 0.548700
2063, -45.000000, -24.000000, 0.597800
2064, -45.000000, -23.500000, 0.536600
2065, -45.000000, -23.000000, 0.512600
1865, -45.500000, -22.500000, 0.787200
1866, -45.500000, -22.000000, 0.562900
1867, -45.500000, -21.500000, 0.503600
1868, -45.500000, -21.000000, 0.552000
1869, -45.500000, -20.500000, 0.575000
1870, -45.500000, -20.000000, 0.581800
1871, -45.500000, -19.500000, 0.503900
