3382, -41.000000, -44.500000, 0.571800
3383, -41.000000, -44.000000, 0.598000
3384, -41.000000, -43.500000, 0.517800
3385, -41.000000, -43.000000, 0.523800
3386, -41.000000, -42.500000, 0.551900
3387, -41.000000, -42.000000, 0.522200
3388, -41.000000, -41.500000, 0.574800
3389, -41.000000, -41.000000, 0.593300
3390, -41.000000, -40.500000, 0.506600
3391, -41.000000, -40.000000, 0.590900
3392, -41.000000, -39.500000, 0.530700
3393, -41.000000, -39.000000, 0.560000
3394, -41.000000, -38.500000, 0.510300
3395, -41.000000, -38.000000, 0.573400
3396, -41.000000, -37.500000, 0.581600
3397, -41.000000, -37.000000, 0.519500
3398, -41.000000, -36.500000, 0.551600
3399, -41.000000, -36.000000, 0.563300
3400, -41.000000, -35.500000, 0.523300
3401, -41.000000, -35.000000, 0.522900
3402, -41.000000, -34.500000, 0.588200
3403, -41.000000, -34.000000, 0.597900
3404, -41.000000, -33.500000, 0.576300
3405, -41.000000, -33.000000, 0.537800
3406, -41.000000, -32.500000, 0.548300
3407, -41.000000, -32.000000, 0.549400
3408, -41.000000, -31.500000, 0.576400
3409, -41.000000, -31.000000, 0.584800
3410, -41.000000, -30.500000, 0.515000
3411, -41.000000, -30.000000, 0.541300
3412, -41.000000, -29.500000, 0.506300
3413, -41.000000, -29.000000, 0.527500
3414, -41.000000, -28.500000, 0.509400
3415, -41.000000, -28.000000, 0.522200
3416, -41.000000, -27.500000, 0.568100
3417, -41.000000, -27.000000, 0.565700
3418, -41.000000, -26.500000, 0.579100
3419, -41.000000, -26.000000, 0.528900
3420, -41.000000, -25.500000, 0.569400
3421, -41.000000, -25.000000, 0.533200
3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.537300
3429, -41.000000, -21.000000, 0.525000
3430, -41.000000, -20.500000, 0.782700
3601, -40.500000, -20.000000, 0.522100
3602, -40.500000, -19.500000, 0.789400
3752, -40.000000, -19.000000, 0.500100
3753, -40.000000, -18.500000, 0.501800
3754, -40.000000, -18.000000, 0.000000
