18143, 5.000000, 37.500000, 0.594400
18142, 5.000000, 37.000000, 0.748600
18342, 5.500000, 36.500000, 0.768100
18542, 6.000000, 36.000000, 0.578500
18541, 6.000000, 35.500000, 0.516800
18540, 6.000000, 35.000000, 0.501500
18539, 6.000000, 34.500000, 0.506800
18538, 6.000000, 34.000000, 0.507700
18537, 6.000000, 33.500000, 0.530200
18536, 6.000000, 33.000000, 0.803800
18736, 6.500000, 32.500000, 0.726700
18936, 7.000000, 32.000000, 0.756100
19136, 7.500000, 31.500000, 0.526000
19135, 7.500000, 31.000000, 0.515400
19134, 7.500000, 30.500000, 0.505900
19133, 7.500000, 30.000000, 0.535300
19132, 7.500000, 29.500000, 0.509100
19131, 7.500000, 29.000000, 0.565600
19130, 7.500000, 28.500000, 0.525100
19129, 7.500000, 28.000000, 0.575300
19128, 7.500000, 27.500000, 0.564100
19127, 7.500000, 27.000000, 0.517400
19126, 7.500000, 26.500000, 0.537900
19125, 7.500000, 26.000000, 0.522800
19124, 7.500000, 25.500000, 0.573600
19123, 7.500000, 25.000000, 0.528100
19122, 7.500000, 24.500000, 0.722300
19322, 8.000000, 24.000000, 0.506300
19321, 8.000000, 23.500000, 0.536000
19320, 8.000000, 23.000000, 0.565200
19319, 8.000000, 22.500000, 0.557400
19318, 8.000000, 22.000000, 0.558300
19317, 8.000000, 21.500000, 0.502600
19316, 8.000000, 21.000000, 0.549900
19315, 8.000000, 20.500000, 0.555200
19314, 8.000000, 20.000000, 0.586700
19313, 8.000000, 19.500000, 0.547400
19312, 8.000000, 19.000000, 0.521000
19311, 8.000000, 18.500000, 0.582700
19310, 8.000000, 18.000000, 0.519700
19309, 8.000000, 17.500000, 0.530800
19308, 8.000000, 17.000000, 0.509900
19307, 8.000000, 16.500000, 0.519700
19306, 8.000000, 16.000000, 0.503800
19305, 8.000000, 15.500000, 0.526000
19304, 8.000000, 15.000000, 0.563100
19303, 8.000000, 14.500000, 0.577300
19302, 8.000000, 14.000000, 0.522200
19301, 8.000000, 13.500000, 0.523900
19300, 8.000000, 13.000000, 0.580700
19299, 8.000000, 12.500000, 0.521200
19298, 8.000000, 12.000000, 0.530200
19297, 8.000000, 11.500000, 0.531400
19296, 8.000000, 11.000000, 0.574900
19295, 8.000000, 10.500000, 0.565100
19294, 8.000000, 10.000000, 0.707300
19494, 8.500000, 9.500000, 0.514200
19493, 8.500000, 9.000000, 0.713500
19693, 9.000000, 8.500000, 0.546400
19692, 9.000000, 8.000000, 0.515400
19691, 9.000000, 7.500000, 0.514100
19690, 9.000000, 7.000000, 0.536000
19689, 9.000000, 6.500000, 0.520300
19688, 9.000000, 6.000000, 0.526900
19687, 9.000000, 5.500000, 0.518600
19686, 9.000000, 5.000000, 0.588800
19685, 9.000000, 4.500000, 0.582100
19684, 9.000000, 4.000000, 0.554500
19683, 9.000000, 3.500000, 0.508000
19682, 9.000000, 3.000000, 0.551200
19681, 9.000000, 2.500000, 0.536600
19680, 9.000000, 2.000000, 0.734400
19880, 9.500000, 1.500000, 0.577600
19879, 9.500000, 1.000000, 0.558500
19878, 9.500000, 0.500000, 0.512900
19877, 9.500000, 0.000000, 0.812100
19996, 10.000000, -0.500000, 0.718200
20014, 10.500000, -1.000000, 0.733900
20032, 11.000000, -1.500000, 0.758800
20050, 11.500000, -2.000000, 0.503000
20069, 12.000000, -2.000000, 0.793300
20087, 12.500000, -2.500000, 0.758500
20105, 13.000000, -3.000000, 0.545300
20124, 13.500000, -3.000000, 0.709300
20142, 14.000000, -3.500000, 0.757000
20160, 14.500000, -4.000000, 0.719900
20178, 15.000000, -4.500000, 0.758100
20196, 15.500000, -5.000000, 0.804100
20214, 16.000000, -5.500000, 0.756700
20232, 16.500000, -6.000000, 0.817100
20250, 17.000000, -6.500000, 0.816900
20268, 17.500000, -7.000000, 0.724400
20286, 18.000000, -7.500000, 0.785800
20304, 18.500000, -8.000000, 0.724400
20322, 19.000000, -8.500000, 0.761900
20340, 19.500000, -9.000000, 0.755100
20358, 20.000000, -9.500000, 0.773500
20457, 20.500000, -10.000000, 0.764800
20657, 21.000000, -10.500000, 0.510200
20656, 21.000000, -11.000000, 0.594100
20655, 21.000000, -11.500000, 0.517000
20654, 21.000000, -12.000000, 0.507300
20653, 21.000000, -12.500000, 0.751700
20853, 21.500000, -13.000000, 0.746500
21053, 22.000000, -13.500000, 0.534300
21052, 22.000000, -14.000000, 0.526500
21051, 22.000000, -14.500000, 0.521400
21050, 22.000000, -15.000000, 0.744400
21250, 22.500000, -15.500000, 0.709800
21450, 23.000000, -16.000000, 0.505300
21449, 23.000000, -16.500000, 0.574000
21448, 23.000000, -17.000000, 0.503300
21447, 23.000000, -17.500000, 0.511600
21446, 23.000000, -18.000000, 0.548600
21445, 23.000000, -18.500000, 0.714000
21645, 23.500000, -19.000000, 0.593900
21644, 23.500000, -19.500000, 0.000000
