940, -48.000000, 17.500000, 0.734400
1142, -47.500000, 18.000000, 0.754900
1344, -47.000000, 18.500000, 0.717500
1546, -46.500000, 19.000000, 0.765100
1748, -46.000000, 19.500000, 0.750700
1950, -45.500000, 20.000000, 0.758900
2152, -45.000000, 20.500000, 0.798300
2323, -44.500000, 21.000000, 0.714200
2494, -44.000000, 21.500000, 0.752900
2665, -43.500000, 22.000000, 0.844000
2836, -43.000000, 22.500000, 0.810700
3007, -42.500000, 23.000000, 0.716500
3178, -42.000000, 23.500000, 0.781000
3349, -41.500000, 24.000000, 0.778700
3520, -41.000000, 24.500000, 0.823200
3691, -40.500000, 25.000000, 0.709600
3841, -40.000000, 25.500000, 0.788300
3991, -39.500000, 26.000000, 0.709600
4141, -39.000000, 26.500000, 0.598500
4142, -39.000000, 27.000000, 0.000000
