19783, 9.500000, -47.000000, 0.000000
19582, 9.000000, -47.000000, 0.595300
19382, 8.500000, -46.500000, 0.770400
19181, 8.000000, -46.500000, 0.551900
18980, 7.500000, -46.500000, 0.537100
18780, 7.000000, -46.000000, 0.710000
18579, 6.500000, -46.000000, 0.558900
18378, 6.000000, -46.000000, 0.565300
18177, 5.500000, -46.000000, 0.592600
17976, 5.000000, -46.000000, 0.510800
17775, 4.500000, -46.000000, 0.553000
17574, 4.000000, -46.000000, 0.516600
17373, 3.500000, -46.000000, 0.501500
17172, 3.000000, -46.000000, 0.504300
16971, 2.500000, -46.000000, 0.528200
16770, 2.000000, -46.000000, 0.565700
16569, 1.500000, -46.000000, 0.565900
16368, 1.000000, -46.000000, 0.570900
16167, 0.500000, -46.000000, 0.566200
15966, 0.000000, -46.000000, 0.555500
15765, -0.500000, -46.000000, 0.521700
15564, -1.000000, -46.000000, 0.579700
15363, -1.500000, -46.000000, 0.533200
15162, -2.000000, -46.000000, 0.544700
14961, -2.500000, -46.000000, 0.528600
14760, -3.000000, -46.000000, 0.547300
14559, -3.500000, -46.000000, 0.550100
14358, -4.000000, -46.000000, 0.533500
14157, -4.500000, -46.000000, 0.580000
13956, -5.000000, -46.000000, 0.512300
13755, -5.500000, -46.000000, 0.598600
13554, -6.000000, -46.000000, 0.562800
13353, -6.500000, -46.000000, 0.564800
13152, -7.000000, -46.000000, 0.552500
12951, -7.500000, -46.000000, 0.522300
12750, -8.000000, -46.000000, 0.500500
12549, -8.500000, -46.000000, 0.531700
12348, -9.000000, -46.000000, 0.562600
12147, -9.500000, -46.000000, 0.582600
12028, -10.000000, -46.000000, 0.540700
11909, -10.500000, -46.000000, 0.542400
11790, -11.000000, -46.000000, 0.572300
11671, -11.500000, -46.000000, 0.549400
11552, -12.000000, -46.000000, 0.531300
11433, -12.500000, -46.000000, 0.501300
11314, -13.000000, -46.000000, 0.503500
11195, -13.500000, -46.000000, 0.574100
11076, -14.000000, -46.000000, 0.510800
10957, -14.500000, -46.000000, 0.526500
10838, -15.000000, -46.000000, 0.519400
10719, -15.500000, -46.000000, 0.504700
10600, -16.000000, -46.000000, 0.503500
10481, -16.500000, -46.000000, 0.509100
10362, -17.000000, -46.000000, 0.516400
10243, -17.500000, -46.000000, 0.599700
