895, -48.000000, -5.000000, 0.565900
896, -48.000000, -4.500000, 0.550200
897, -48.000000, -4.000000, 0.546300
898, -48.000000, -3.500000, 0.510700
899, -48.000000, -3.000000, 0.534400
900, -48.000000, -2.500000, 0.512700
901, -48.000000, -2.000000, 0.565600
902, -48.000000, -1.500000, 0.508100
903, -48.000000, -1.000000, 0.583500
904, -48.000000, -0.500000, 0.574500
905, -48.000000, 0.000000, 0.534900
906, -48.000000, 0.500000, 0.523000
907, -48.000000, 1.000000, 0.587200
908, -48.000000, 1.500000, 0.588700
909, -48.000000, 2.000000, 0.593600
910, -48.000000, 2.500000, 0.000000
