126, -50.000000, 12.500000, 0.000000
328, -49.500000, 13.000000, 0.837700
530, -49.000000, 13.500000, 0.775400
731, -48.500000, 13.500000, 0.511600
933, -48.000000, 14.000000, 0.729700
1135, -47.500000, 14.500000, 0.771300
1337, -47.000000, 15.000000, 0.747600
1539, -46.500000, 15.500000, 0.767600
1741, -46.000000, 16.000000, 0.723600
1943, -45.500000, 16.500000, 0.717000
2145, -45.000000, 17.000000, 0.830700
2316, -44.500000, 17.500000, 0.778000
2487, -44.000000, 18.000000, 0.719300
2658, -43.500000, 18.500000, 0.766500
2829, -43.000000, 19.000000, 0.789000
3000, -42.500000, 19.500000, 0.775000
3171, -42.000000, 20.000000, 0.718400
3342, -41.500000, 20.500000, 0.734400
3513, -41.000000, 21.000000, 0.751900
3684, -40.500000, 21.500000, 0.724000
3834, -40.000000, 22.000000, 0.743900
3984, -39.500000, 22.500000, 0.717600
4134, -39.000000, 23.000000, 0.733200
4283, -38.500000, 23.000000, 0.539000
4433, -38.000000, 23.500000, 0.738800
4583, -37.500000, 24.000000, 0.766700
4733, -37.000000, 24.500000, 0.760700
4883, -36.500000, 25.000000, 0.793400
5033, -36.000000, 25.500000, 0.724300
5183, -35.500000, 26.000000, 0.743300
5333, -35.000000, 26.500000, 0.756400
5482, -34.500000, 26.500000, 0.506400
5632, -34.000000, 27.000000, 0.780200
5781, -33.500000, 27.000000, 0.512800
